cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot978,36.26640419947499,1269.822831529119,12.336399333720053,22.669502125102987,127,568.2777709960938,0.16972064181884572
600,plot979,39.29791476407908,1373.8111882517328,7.724434059676984,24.583571243227894,73,569.8516845703125,0.15180261202195616
600,plot980,38.49383838383824,1857.3460367348148,6.059750945680295,26.74038594643233,44,566.918701171875,0.28409170491368646
600,plot981,53.598666666666496,4459.068495412181,1.6061058837488564,52.09333312424265,5,566.918701171875,0.19164938348473107
600,plot982,38.132256944444265,1231.8263260138,3.0355294462167244,21.751335279512357,32,568.0897827148438,0.1410030190581301
600,plot983,43.31034188034169,2261.305283725523,4.329528584977577,30.461492176797492,26,569.01220703125,0.19752126084278865
600,plot984,32.26068027210865,1117.474944754993,4.123229542913236,19.40639524482635,49,569.01220703125,0.1881258087879564
600,plot985,44.796449026345755,2594.56216805364,18.3590249452188,33.34069327471014,97,663.2727661132812,0.19186842394398673
600,plot986,46.291746031745944,1867.0900463516084,16.85783626214601,30.6972465056391,119,568.3653564453125,0.1670665411218476
600,plot987,43.96483992467035,1862.9048189466446,16.515461477591987,29.317031961912942,118,523.76416015625,0.16378848980853625
600,plot988,45.87138680033398,2424.219756181516,23.61033436545472,32.65094085255216,133,523.76416015625,0.2345580803355379
600,plot989,43.625328947368274,1960.4454727585612,22.19506436404861,29.267892341874806,152,526.2714233398438,0.2202132129589516
600,plot990,42.6374747474746,1744.226518157895,15.844094996089996,27.043525267715406,121,586.0,0.15686202231045193
600,plot991,46.846942148760085,2375.2209673181687,21.09632713564926,31.88816769777833,121,595.4398803710938,0.20951083297555936
600,plot992,41.17102102102092,1567.1311494297104,13.232417976895295,25.983240627431854,111,524.9257202148438,0.13085087705295873
600,plot993,43.100181405895576,2169.3609695022146,23.5666460837835,31.031925491771013,147,523.76416015625,0.2341719070052162
600,plot994,44.12607890499179,1998.1149640814613,20.639500089226388,29.697151101314244,138,523.76416015625,0.20374967308415734
600,plot995,44.925121951219374,2003.3387625015296,18.371941914027634,29.81126378647471,123,569.2382202148438,0.1821164192161563
600,plot996,40.42218081435471,1208.4472465230108,15.227962653556347,23.996854299673934,161,566.8489379882812,0.15058374319723794
600,plot997,42.812498184458974,1425.1857966582425,16.849389969437976,26.410265583149148,153,570.2827758789062,0.16705283967839676
600,plot998,47.16231968810893,2444.619759683123,20.47459399122751,32.79984750920426,114,568.1728515625,0.20309662328149877
600,plot999,40.735227817745645,1562.6670710052517,16.38304187694995,25.06014372934888,139,585.0,0.16213207273885832
600,plot1000,45.77421212121197,2267.7129477440335,18.4224448121244,32.13270394590541,110,567.78125,0.18298013530256102
600,plot1001,47.53223163841784,2040.4586892035964,18.033079231885853,30.815311649741677,118,567.78125,0.1785641021551924
600,plot1002,44.09450980392144,1961.707880381661,22.45052898805894,29.901249415454462,153,566.7830810546875,0.22267450668695496
600,plot1003,47.98797325102865,2730.16386698629,21.544282767508733,35.17998420174366,108,570.1781616210938,0.21391254629712936
600,plot1004,45.25354497354488,2345.415181180073,18.174441578124146,32.41283991419574,105,571.1625366210938,0.18035859461430495
600,plot1005,33.78568627450964,807.293888574562,5.465813372938287,18.15777358054147,85,571.1625366210938,0.15570998202424785
600,plot1006,72.75492063491973,7112.545999389676,3.511223978573923,66.70757132365712,7,568.2777709960938,0.25084141779720426
600,plot1007,36.17365079365042,2555.073160127948,5.070118717590127,27.18948771107215,28,568.2777709960938,0.6291015085389373
600,plot1008,37.95603174603159,1228.8837587698267,6.615048287825943,22.447224843926097,70,663.2727661132812,0.31404066547679743
600,plot1009,53.19770370370354,3240.2083036347076,3.54966178109277,42.02627464876142,15,568.3653564453125,0.15841649293064777
600,plot1010,47.48854545454524,2550.085203753864,20.607377941395796,34.364231373977496,110,523.815185546875,0.2199228146421175
600,plot1011,41.43352693602687,1636.4334589704588,16.359129187105882,27.185074308490435,132,523.76416015625,0.16222066287045844
600,plot1012,39.43759398496231,1443.4601416498945,14.619429482537674,25.04325383245256,133,523.76416015625,0.1448177104648328
600,plot1013,40.58665905631649,1822.5205766585682,19.806685229875253,27.53748979595848,146,593.0,0.19655595683746013
600,plot1014,42.872848620432386,1572.8683817450333,17.872616435200086,26.428181730659194,149,597.0687255859375,0.17682125920913166
600,plot1015,43.9050297619046,2295.4341546862556,18.89303284834926,31.556330803404425,112,523.76416015625,0.18767877631342286
600,plot1016,49.01865786578635,2734.5548438353385,20.2484717844598,35.731936052915266,101,523.76416015625,0.20077148025074865
600,plot1017,42.13630824372749,1289.7736254813215,15.565676637961966,24.49136878223258,155,523.76416015625,0.15401377897473612
600,plot1018,44.75037037037019,1854.9149091921868,20.12458042088357,28.954762732796326,144,567.3582763671875,0.19920258104916222
600,plot1019,45.91011337868473,2576.0509507567194,18.568619550542472,35.334136675706965,98,573.073974609375,0.18451111501627784
600,plot1020,44.43929468599024,1864.7377019451656,16.320124145444087,29.380169054981803,115,568.0828247070312,0.1601668646513401
600,plot1021,45.235011037527386,2036.7649819857152,22.914149245442466,29.91464902682044,151,572.37109375,0.2272463915310125
600,plot1022,45.65247584541064,2036.774374167669,14.129821084298491,31.873140004456445,92,569.7423706054688,0.1400552028934813
600,plot1023,43.4167040149392,2145.099118874099,18.86252064612228,30.396236666289326,119,575.0,0.18716478981405682
600,plot1024,43.76253968253955,2049.6048269262624,19.164042834849663,29.687781059813343,126,566.7830810546875,0.19012012479776658
600,plot1025,44.72126222222209,2225.474314483055,20.5282911981066,30.767796366200365,125,571.3261108398438,0.20382763873950713
600,plot1026,41.68398601398592,1553.0835305667729,16.878674341904386,25.962954686376403,143,568.9099731445312,0.16720898022789052
600,plot1027,46.14362666666646,2675.8072439194348,24.36870126648214,34.067567939634564,125,572.1239624023438,0.2421203974826458
600,plot1028,45.31742099898043,2331.3473704359103,18.65871947392887,31.093866113065957,109,574.5143432617188,0.18517547980174953
600,plot1029,58.546206896551595,4250.297288777592,8.903692003524828,51.05253962407678,29,574.5143432617188,0.257753899765619
600,plot1030,40.61718462823719,1658.776979796868,16.64650005396887,26.82428547261576,133,0.0,0.18112025577140292
600,plot1031,45.535192307692114,2260.8682312480382,17.365267599453357,31.586116939530726,104,525.458984375,0.17213125049140957
600,plot1032,42.533805970149025,1715.486090452766,17.25946372007913,26.906819143815362,134,523.76416015625,0.17097362725316814
600,plot1033,47.53822595704934,2450.7313979219875,21.539104737088653,33.64206024596667,119,596.0,0.21372743646988987
600,plot1034,40.65017412935313,1515.8200570858276,15.408168921730486,25.434314808330694,134,596.7127075195312,0.15252806969594374
600,plot1035,47.879336917562505,2738.3665624452565,24.84555328989859,35.24948594566517,124,523.76416015625,0.2466191734975121
600,plot1036,45.47354916067121,2375.326318083805,24.19444166661414,31.73255068074817,139,524.74951171875,0.24030593277812107
600,plot1037,44.032871794871504,2341.4361286928465,22.204374876750585,30.546950836780653,130,525.0969848632812,0.22042264762603764
600,plot1038,43.5233505598621,1637.7356647259926,16.066853096372668,27.397011020366772,129,578.1725463867188,0.15927568152349164
600,plot1039,43.50962680237476,1796.8019477525665,17.685832276801097,28.1516938997679,131,570.66162109375,0.17531925300225573
600,plot1040,39.62009189640761,1451.2849745945327,14.668483388143368,24.859669140826583,133,573.3685913085938,0.1453675507054799
600,plot1041,43.461256490134936,1812.825404449975,14.618636036900757,29.004361622385446,107,571.1607055664062,0.14494785411336125
600,plot1042,44.24770833333318,1956.9618816571278,21.023483537157034,29.462715151150697,144,566.8763427734375,0.20854558990259364
600,plot1043,43.547222222222096,1544.5534860924413,18.23607672756558,26.82198473943943,154,573.0,0.1804629141858297
600,plot1044,41.62191756272391,1364.831158663652,13.087489539140435,25.376429112984873,124,567.7279663085938,0.12951805137410394
600,plot1045,44.63228855721383,1934.8669884743647,19.47382473085427,30.400287420602183,134,572.9471435546875,0.19322011631783165
600,plot1046,42.35011743450751,1891.3407773592787,17.268155251168256,27.896094501842988,123,566.7830810546875,0.17112207613805427
600,plot1047,42.733555555555405,1686.3532981869753,19.705427195676165,27.032139356572202,155,566.7830810546875,0.19518381540242832
600,plot1048,42.50665618448625,1921.4180988483674,15.20766677622702,28.846008880791675,106,572.5770874023438,0.15076983574938624
600,plot1049,48.58407407407412,2306.494644321924,3.6256249106611294,35.12404848393283,21,572.5770874023438,0.10456976122673795
600,plot1050,43.17202099737519,2211.267564321567,20.6273368080986,30.430307577221562,127,0.0,0.22482448885901127
600,plot1051,43.26125978090754,1677.2464518617235,18.030001679750715,27.458788095156372,142,524.6400146484375,0.1785771565744855
600,plot1052,45.69645889792213,2090.0355480571493,19.13974749571981,30.501269167830387,123,523.76416015625,0.1897439755155405
600,plot1053,42.09335994677301,1759.9974082979743,22.105305999047495,27.64547079448223,167,596.0,0.21894500256869776
600,plot1054,41.44416466826529,1732.5049883805805,17.99854948158137,26.938550393763837,139,595.4398803710938,0.178619097989494
600,plot1055,44.137566909975625,1757.9236248439638,18.251603067983975,28.59272591201101,137,523.76416015625,0.18092266838988094
600,plot1056,40.1368582375478,1748.121270298921,18.96270217145847,26.990111918226926,145,525.8220825195312,0.1879231426908671
600,plot1057,40.750111111111,1485.7755446092053,13.619697191733442,25.702694970876045,120,523.76416015625,0.13478465891487887
600,plot1058,48.5584545454543,3299.2456805482866,26.158009291495475,38.61391190899039,110,567.1422729492188,0.2601306306010586
600,plot1059,39.2080112044818,1515.2012228550318,13.693360437678876,25.55381625902718,119,569.0089721679688,0.1356515515576773
600,plot1060,43.57441756272394,1872.6744705985525,17.461490971650292,29.27193840877196,124,571.8983154296875,0.17308706043823496
600,plot1061,45.86034995625532,2164.3165698379057,20.456432602428137,31.62079040732061,127,568.8900146484375,0.20300011210499883
600,plot1062,40.74199850857556,1320.5492372653562,15.108380994881967,23.782337151111626,149,575.0,0.14955103100812756
600,plot1063,41.45332437275976,1679.5205399809827,15.721586115539123,27.383880614857343,124,570.26416015625,0.15588903735901552
600,plot1064,44.78387179487166,2088.3150706626375,20.216313933621628,30.625743424199165,130,574.7892456054688,0.20028366194560174
600,plot1065,46.03285835453756,2310.3018810070917,22.342945847521694,32.063084287992936,131,576.291015625,0.2216899774442931
600,plot1066,41.95680930930921,1624.3885185053791,18.278377397718426,27.23615057832041,148,569.089599609375,0.18118267633197177
600,plot1067,36.98334625322983,1353.932077036306,8.839360974697318,23.203263562984976,86,569.1710205078125,0.17908198685031348
600,plot1068,33.49814814814805,1259.0337103910394,1.708314518777549,22.17361130249502,18,572.5770874023438,0.2109158904914264
600,plot1069,39.23005521048993,1169.6091361653998,14.686464824972866,23.007791152391675,161,0.0,0.1595308067695131
600,plot1070,42.86505050505034,1831.6231287846017,16.56274048469227,27.853879295899052,121,523.76416015625,0.16413969414336463
600,plot1071,43.58137601177315,2079.2881443413853,23.196815739767597,29.52130953959202,151,523.76416015625,0.23023614737198922
600,plot1072,45.918682170542525,2423.7068995444374,23.087077687632707,33.65226207218823,129,600.0,0.22925127638049309
600,plot1073,48.167917833799926,2142.3660909863534,19.034206650152946,31.807565137298603,119,597.6961669921875,0.18874237050436157
600,plot1074,45.29415573053353,2621.4703184995465,24.27981607638468,34.088009017654926,127,523.76416015625,0.24133715365830738
600,plot1075,45.01743525480348,2234.5809339005523,21.976827611985776,31.432369085255395,133,526.7836303710938,0.2182190789969151
600,plot1076,45.4397819314641,2624.746022456075,20.548142526465355,34.8741674428629,107,523.76416015625,0.204259146781162
600,plot1077,47.59118840579685,2550.2241579801407,21.53530517026831,33.77438773066668,115,523.76416015625,0.21392934300852953
600,plot1078,42.233843226788366,2049.3192905423593,22.18678069839618,29.92761502508899,146,570.5655517578125,0.2204453181100219
600,plot1079,43.16728783901988,1608.755032172518,15.416106319506902,26.037995131487616,127,567.119140625,0.15249677341115694
600,plot1080,47.54605605605588,2458.6340163677473,20.13295953429129,33.559862137984865,111,571.9684448242188,0.19976680491631785
600,plot1081,39.966203037569876,1692.599787630006,17.64594775070783,26.559653512385815,139,566.7830810546875,0.17507364155562513
600,plot1082,46.987670250895874,2507.544087974425,22.85496982114644,33.54713724711023,124,562.0,0.22680660228298077
600,plot1083,42.574488536155066,1878.148818347746,17.676035272367475,28.269357387738875,126,566.7830810546875,0.1750713355243617
600,plot1084,42.17839302112031,1503.050768422402,13.991595174425077,26.530692602537936,121,568.013916015625,0.13847267993010481
600,plot1085,42.47106172839492,1798.5015865555138,18.156050895530026,27.713988428646815,135,572.1422119140625,0.1800894185054603
600,plot1086,44.642307692307575,2158.5285424418103,18.75597730338418,32.0056983620624,117,569.6354370117188,0.1862316762518677
600,plot1087,30.687826086956488,702.9424957282363,3.9188914381239157,16.67352139768337,69,569.6354370117188,0.1158457857693876
600,plot1088,42.32589743589731,1670.0329370227623,14.704463552062464,26.454538966590018,117,525.9419555664062,0.1599188857640354
600,plot1089,47.22383734249711,2389.98559132286,17.268443761668706,34.95018084358685,97,523.76416015625,0.1712127049422211
600,plot1090,41.0618397085609,1783.3123254841898,16.299868968004233,27.697130617406906,122,523.76416015625,0.16159849133427148
600,plot1091,42.59122770919055,2063.1714661226433,24.779063066974988,29.46333681568759,162,601.0,0.24567530962796663
600,plot1092,44.614288499025164,2204.4957916433223,18.527142553710473,30.900382231762464,114,596.1305541992188,0.18394007179242858
600,plot1093,41.57772182254191,1553.027418735581,16.431075923650614,26.256182151003728,139,523.76416015625,0.16258267373209553
600,plot1094,45.265705279747635,2186.176174641972,22.74053688398197,30.226481980302655,141,524.74951171875,0.22558507982599693
600,plot1095,40.418655788655734,1580.3047528220973,17.133690354374735,26.49008238594202,143,524.9812622070312,0.17000655244685006
600,plot1096,42.94383219954637,1887.1380430119978,13.824519523874134,29.019068605889984,98,574.7173461914062,0.1371000752687502
600,plot1097,46.69682539682524,2233.4940376012564,19.77998409077014,32.52641058891165,119,572.979736328125,0.19625227928612457
600,plot1098,44.93833757421534,2063.785184092251,20.092315759423464,30.08635452111588,131,574.7444458007812,0.1993491753243732
600,plot1099,41.15445945945938,1602.606239719867,17.973992291389035,26.355183691864337,148,567.8521728515625,0.17794276286527125
600,plot1100,45.8804326450343,2212.568850864586,18.60479060370081,32.37949695655572,113,536.0,0.18453453769928616
600,plot1101,47.59928635953011,2371.0952232353507,21.609440005811233,33.71010863957607,123,569.1636352539062,0.21456109186667177
600,plot1102,44.398195631528885,2005.0768353953322,17.527893455274423,30.1309090707007,117,575.5468139648438,0.17394402229079386
600,plot1103,49.90891690009313,2967.115824598035,25.71884986207965,37.44626084938412,119,577.0927124023438,0.2556986126758201
600,plot1104,47.92433723196848,3239.3401276414506,26.533486906579093,37.208133364826274,114,574.6185913085938,0.26369392051266816
600,plot1105,38.18185185185186,1458.903605029661,5.69324828071418,25.574596501712296,51,574.6185913085938,0.16965105780659065
600,plot1106,43.65397530864176,1893.3219945849223,19.045745261642125,28.18109867865372,135,523.76416015625,0.20744780158500503
600,plot1107,41.751717948717875,1814.4111503401946,17.621039148738006,28.380896993181047,130,523.76416015625,0.17490963003028334
600,plot1108,46.07783625730976,2318.119136400314,22.726867554443682,32.29717224502788,133,523.76416015625,0.22561705971557594
600,plot1109,42.42446932006622,1709.4021728760974,17.294329268567346,27.665963028464983,134,608.0,0.17125464152592038
600,plot1110,42.11629629629619,1744.9707059745608,16.958609681464935,27.602257975945317,129,595.4398803710938,0.16813566558048262
600,plot1111,40.16131226053626,1769.7131452273175,15.3058682401259,26.832635153643828,116,523.76416015625,0.15169585339958097
600,plot1112,47.307904483430605,2773.7178210361158,23.064791276915248,35.715765431604765,114,523.76416015625,0.2291945889746161
600,plot1113,40.73325670498073,1807.9177646764829,15.682457637579901,27.829755459085938,116,523.76416015625,0.15545565013906065
600,plot1114,48.63839622641497,2988.818232840616,23.130668080414704,38.43860658346279,106,567.0380249023438,0.22983662965731338
600,plot1115,47.02681359044977,1976.6911225719969,17.88095879125473,30.331588858380417,121,566.7830810546875,0.1773939977555816
600,plot1116,41.79532258064503,1728.6437415877076,16.090034123951728,27.40054262976808,124,566.7830810546875,0.15951075069978513
600,plot1117,42.33068599033796,1984.1764882245259,16.882610351176936,28.033306697092463,115,566.7830810546875,0.1674190911887213
600,plot1118,42.39293209876529,2205.9282314542443,17.534547082138737,30.478923230447464,108,517.0,0.1741667158633939
600,plot1119,40.2659431524547,1457.9667574620341,14.394141405527657,25.477031799753746,129,566.7830810546875,0.14247464498964998
600,plot1120,35.98699516908197,878.3498980809142,8.009525374347131,19.29935330919167,115,566.7830810546875,0.16761565616717491
600,plot1121,36.95195286195277,1672.401834960655,4.125017894447397,25.301843919480433,33,577.0927124023438,0.16118615614501988
600,plot1122,33.63708920187775,993.7935904894443,5.447806694233589,19.07949188684711,71,574.6185913085938,0.21357183078016667
600,plot1123,39.91851851851825,825.2482963322237,1.0014247552470963,19.534603996750036,15,574.6185913085938,0.11829320174579268
600,plot1124,43.437917760279774,1681.7085592902704,16.1710206514542,27.405024050380355,127,572.8792114257812,0.1756649538129247
600,plot1125,44.00373406193063,2314.159780964102,20.762801790713194,31.31248036473127,122,566.6083984375,0.20611537144609796
600,plot1126,41.34450793650776,1737.9996177525795,18.17820188169014,26.56360650413995,140,566.4385986328125,0.1801902006392568
600,plot1127,46.75950617283936,2341.0471868136374,23.394854965972524,32.77034465621063,135,617.0,0.23198725187784108
600,plot1128,41.52205237084209,1245.024790465494,15.279459289971733,24.055325102184746,157,609.05859375,0.15065314054224702
600,plot1129,43.53196649029973,2199.582007898793,20.47048426507949,31.056309587985247,126,566.4385986328125,0.2031721483491347
600,plot1130,45.162301587301485,2426.470110617513,20.000209973619935,33.208306734583104,112,566.4385986328125,0.19874522053435353
600,plot1131,45.333067993366264,2377.689585233868,23.388590525030295,31.808925295905663,134,566.4385986328125,0.23220977838528448
600,plot1132,41.47943732193715,1448.048663950379,17.222716832697984,25.08644334223352,156,570.3411254882812,0.1702996469850981
600,plot1133,41.37156816390845,1456.3867748919245,15.660694424864843,25.133508851120713,141,572.0267944335938,0.15498972366483157
600,plot1134,46.70338327091106,2951.8535010892138,19.002537919283306,35.319252801664575,89,570.6209106445312,0.18864991857362257
600,plot1135,44.947009803921475,2289.558092934733,22.945642799354534,31.304899417283384,136,574.4055786132812,0.22780380739085263
600,plot1136,50.72423687423664,3591.771380941082,23.547707722424235,41.953367615595994,91,567.8304443359375,0.2343011241935205
600,plot1137,41.89747336377459,1903.197632885983,20.62211417100798,28.150978723078232,146,519.0,0.20471018694307308
600,plot1138,39.38335917312652,1708.7804940199787,16.473888195869087,26.306020545636933,129,569.817626953125,0.16310117641801372
600,plot1139,43.49999999999981,1992.483068876376,17.322790716363325,28.842970142444656,117,575.3257446289062,0.20988076618998328
600,plot1140,42.8023045267489,1965.106827034033,15.84650139650273,29.80755207044852,108,571.610107421875,0.21187347721561522
600,plot1141,40.866349206349184,1904.9805725554997,2.021105944066517,31.183094841012547,14,571.610107421875,0.08471445158573522
600,plot1142,43.98828660436116,2208.1813593215597,17.39696118403793,30.53715784512202,107,570.0308837890625,0.18950518659830176
600,plot1143,41.77355371900816,1516.6849269491395,13.994658315744948,25.58894496072721,121,568.0655517578125,0.13847636431615112
600,plot1144,44.04418739635139,1998.3810260269454,19.897420117564433,29.24153155155757,134,566.4385986328125,0.197378372801598
600,plot1145,42.60372807017535,1715.9863448707708,19.70270792359177,27.89818760815739,152,627.0,0.19534868584894474
600,plot1146,39.62725819344513,1559.6847276426568,16.338083842030944,25.498541428634393,139,609.5387573242188,0.16201220150523782
600,plot1147,42.60007856341181,2084.4665092645077,15.32136146496624,30.43145685745208,99,566.4385986328125,0.15200754778850983
600,plot1148,47.48393229166651,2389.5996737638347,22.66274042874891,33.43271150634144,128,566.4385986328125,0.22484349568338097
600,plot1149,48.69990654205586,3013.7474033805183,23.460422922697646,37.71373776532702,107,566.4385986328125,0.2330734623976845
600,plot1150,40.225730639730486,1333.0171782938262,16.853577149350144,23.757481890955173,165,566.4385986328125,0.16659837667748975
600,plot1151,41.269327956989095,1717.2300781444617,15.925838768861919,26.440637390541394,124,567.9243774414062,0.15793115055897183
600,plot1152,40.940363756613635,1638.4248182864158,20.75062521074296,26.479760747986678,168,566.7533569335938,0.20560876746087772
600,plot1153,44.52538011695881,1853.0983810725468,15.831522609680025,28.312310842130508,114,572.43603515625,0.15672092213466346
600,plot1154,46.681427350427064,2321.2780328730464,22.176106655513404,31.016044999634854,130,566.5137329101562,0.22001356374957465
600,plot1155,38.91553011026283,1555.1163894146118,15.331376463893932,25.004666400792864,131,523.0,0.15191712967904675
600,plot1156,42.99786259541968,1819.6681243114951,17.755556079444656,27.071838329326592,131,566.5137329101562,0.17596018109091482
600,plot1157,45.531209372637754,2249.817014590523,24.315927158581328,30.460645857252146,147,569.3197631835938,0.2414654148940521
600,plot1158,41.360391621129224,1607.241658193821,14.86689505335493,26.316358719579384,122,572.5679931640625,0.1471477876792962
600,plot1159,35.0757301587301,1212.826898139786,6.465414900504709,21.5035473256012,70,572.5679931640625,0.20065228595630932
600,plot1160,38.543769841269736,1126.252433071125,12.327440198235124,22.423650570588464,140,570.5658569335938,0.13371561436420465
600,plot1161,44.030096237970064,2116.7323541327814,19.84901274032899,29.668769916096235,127,566.4385986328125,0.1970583180536791
600,plot1162,47.49917333333312,2116.3006974983978,19.759379807365665,31.03293645046326,125,566.4385986328125,0.1956389313044507
600,plot1163,42.161342281879065,1651.196058905363,18.582090639968253,26.729944602397268,149,630.0,0.18421658863603788
600,plot1164,44.72787193973621,2252.881401134647,19.601290497460816,31.636584471694032,118,609.05859375,0.19457352892757668
600,plot1165,41.175251028806464,1509.0801833971402,15.544983999947105,26.09507232956839,135,566.4385986328125,0.15389422656870255
600,plot1166,42.887218167071985,1908.3627628925647,19.425390540570685,28.623591505988394,137,568.70263671875,0.1926487366476083
600,plot1167,43.70264293419617,2304.2921179864875,17.446708238805137,31.589742556144614,103,569.574951171875,0.17322816079865397
600,plot1168,45.47629943502806,2125.8218234895903,18.648097072806973,30.51919904880068,118,569.574951171875,0.18497888984794233
600,plot1169,46.989871794871604,2304.1921207029013,22.169730090755102,32.34867498878566,130,573.646728515625,0.21997990941796355
600,plot1170,40.34061495457708,1730.5614143710172,20.553165891354507,26.519439963258563,159,569.0873413085938,0.20382202129463484
600,plot1171,41.429153069152996,1605.8076250098372,17.406925345542312,26.529053260794818,143,572.1734008789062,0.17244702957604546
600,plot1172,44.42364957264939,1756.2688772509237,17.228438574107802,27.804369593884463,130,566.5137329101562,0.17072200128705683
600,plot1173,47.42795698924703,2823.3701358166804,25.473228349852345,35.395525551662125,124,519.0,0.2530233089332141
600,plot1174,44.94554700854681,2354.420664200897,22.495501568164023,32.00432067055636,130,566.5137329101562,0.2233764458645407
600,plot1175,37.69765345765338,1040.654717786357,11.734431399115085,21.2829143731675,143,569.3982543945312,0.11575797149002048
600,plot1176,45.26225749559069,1707.2213081320085,8.2464462427886,28.68303561916283,63,570.5653076171875,0.16504453977561867
600,plot1177,25.944472222222185,478.6265810794748,1.591182955713017,13.34063062531149,40,572.5679931640625,0.1800767668170829
600,plot1178,46.71685457516321,2472.449870194548,24.601890566349006,32.53082876934825,136,644.6397094726562,0.26817500479248774
600,plot1179,45.619142607174005,1971.140830771526,18.781567228873516,30.55792146305886,127,621.42626953125,0.18634156138150737
600,plot1180,45.16856269113139,1904.8784747099978,15.635463684783572,30.236656269303552,109,619.6756591796875,0.15509182681363778
600,plot1181,44.26643897996343,1963.5477136020475,17.8963150241324,29.970191159225838,122,633.0,0.17750149021819317
600,plot1182,46.06327485380097,2412.9004225177623,23.571463138822065,32.511317937587265,133,622.0777587890625,0.23392972659903044
600,plot1183,40.700423280423166,1520.2364075249848,14.533636068043092,25.164072265084304,126,611.8644409179688,0.1437526294856864
600,plot1184,41.35693221523402,1672.7506265313662,20.011120719099512,26.650291870944514,159,674.1517333984375,0.1984314327473285
600,plot1185,43.22599502487553,1769.1442093776786,17.871757652815536,28.00362614464732,134,665.1102294921875,0.17693834092665228
600,plot1186,42.3910133333332,1637.1802970652031,15.514209405111677,27.00286316360353,125,651.91748046875,0.1537452856519014
600,plot1187,42.95994987468655,1775.6171974284707,17.691626509506026,27.71653436934929,133,702.3787841796875,0.1755047060782265
600,plot1188,49.02549127640022,2844.7234588991187,25.161252861092713,37.343718179130825,121,664.7772216796875,0.25023195728311665
600,plot1189,42.84714025500905,2163.106717172402,19.549394801947436,31.460402308442863,122,696.0770874023438,0.1940651760163295
600,plot1190,44.94841481481467,2060.646562234891,22.96843529004647,29.5844394804226,150,609.6183471679688,0.227573095762592
600,plot1191,41.4243897996356,1857.4322063319978,16.901722814562476,28.271580143978355,122,517.0,0.16753403862861263
600,plot1192,51.932877777777506,3204.5663968424014,23.234804732957556,38.79408402479427,100,621.066650390625,0.23088064282592882
600,plot1193,43.80097465886922,2393.7986181673173,10.006788062003531,31.488035007573824,57,400.0,0.2032833598976998
600,plot1194,29.798499999999912,339.88225273702375,1.273195025168658,13.824271339243841,40,569.3982543945312,0.14350121389397233
600,plot1195,54.10618055555525,4125.786340149296,4.762035006220155,46.91087057732998,16,644.6397094726562,0.1845415485020358
600,plot1196,43.14228251507311,1461.018031389319,14.50683519567603,26.04137428240765,129,566.52734375,0.15499205898409527
600,plot1197,42.329185185185096,1919.3898140203771,23.62289712384211,28.917644340213084,165,566.4385986328125,0.2344624788524067
600,plot1198,47.248135904499314,2330.917578242501,20.824491064380357,32.31934050866846,121,606.0,0.20656342165827288
600,plot1199,43.48760888888878,2105.4217409002745,19.544521380292252,30.81963946698858,125,609.05859375,0.19402507549249434
600,plot1200,45.412942386831126,2201.198495197079,17.586468211864055,30.819521769846173,108,566.4385986328125,0.17449956452567572
600,plot1201,40.492009132419966,1378.0179532040827,15.344786539847068,23.574793878363515,146,566.4385986328125,0.15200688915748783
600,plot1202,46.01776748971179,2409.06809808497,19.177587001693787,32.88126905337381,108,566.4385986328125,0.1904354566928868
600,plot1203,43.342827529021456,1588.082674125782,16.319139468903515,27.47876363901468,134,566.8699340820312,0.16153576191155647
600,plot1204,42.713522458628766,1921.0074167802384,20.268185330204147,29.62557314876131,141,574.3854370117188,0.20124408595578624
600,plot1205,42.94560644614065,2254.9168336591115,21.764009364600632,31.26799933513128,131,566.659423828125,0.21597254619401038
600,plot1206,42.776475953565374,1761.8320675675618,17.782822140582194,28.12155628511365,134,566.5137329101562,0.17622004760573906
600,plot1207,38.530968399592176,1541.391740478704,12.647788519604145,24.96694747929412,109,524.0,0.12523021712293608
600,plot1208,33.50364197530848,1097.3310107026887,7.5526047447538724,20.260555966479696,90,400.0,0.154677685242905
600,plot1209,40.177962962962695,1768.6114877021205,2.378919034002589,26.364623905713593,18,621.066650390625,0.28413920710123297
600,plot1210,39.11743999999994,1656.1644443831576,15.550296360908009,26.452349528584058,125,576.6985473632812,0.171589709030516
600,plot1211,42.43198790627352,1955.7947862103865,21.412183170574266,29.333039383640944,147,566.4385986328125,0.21249905573449251
600,plot1212,39.567736006683226,1353.6804778926776,13.793171798360786,24.15032601394778,133,561.0,0.13646571967758395
600,plot1213,43.62176804541755,2311.3751511043342,23.228881555425687,31.27698165052865,137,609.05859375,0.23072710801932503
600,plot1214,41.43540032679735,1511.077520449106,15.648667980743078,25.984575749973818,136,566.4385986328125,0.15498110878888086
600,plot1215,43.3938666666666,1953.8089873954661,18.284398168546005,29.78602517425493,125,566.4385986328125,0.18130285911128444
600,plot1216,43.22034428794989,1830.4470198028073,19.59469650113715,29.43376616086966,142,575.6318359375,0.1943582532783929
600,plot1217,47.064826388888825,2512.3070783351423,17.82567124907463,35.33612381260457,96,570.0299072265625,0.17697573216707077
600,plot1218,41.55753256704972,1950.4280133043083,21.047691814331117,29.112341511900947,145,574.7171630859375,0.20876167246118182
