cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot216,37.786111111111126,107.02777777777777,814.3387020673088,3.715047195603622,27.184246400000003,50,566.635009765625,0.08060166852396278
1,plot217,32.542297979797986,113.27777777777777,644.4121295906875,5.242204444245669,23.40806909090909,88,604.0,0.05762102404004223
1,plot218,36.356944444444444,113.27777777777777,704.0732441300781,6.653666260233958,26.15493920000001,100,591.0,0.06644294431042892
1,plot219,38.35424469413235,113.27777777777777,916.7519235052496,7.19499487577218,27.593197303370765,89,586.0,0.08100254188163174
1,plot220,38.576923076923094,113.27777777777777,998.9075834964187,5.573688807691031,27.753075692307686,65,589.0,0.08327642660591988
1,plot221,35.49402628434888,113.27777777777777,731.3519912535128,6.252381205812975,25.533603440860215,93,586.0,0.06576578587060518
1,plot222,39.48194444444444,113.27777777777777,926.6962605726742,8.23343968803649,28.405092799999988,100,577.0,0.08197457212660147
1,plot223,37.56250000000001,113.27777777777777,914.0881940926822,7.986703713412527,27.022862399999994,100,576.0,0.07951441889501187
1,plot224,36.58305274971943,113.27777777777777,799.8359873462355,7.161771748062307,26.31773252525252,99,579.0,0.07108091842253868
1,plot225,38.12784090909091,113.27777777777777,897.0031351319186,6.985264506413016,27.430358181818168,88,575.0,0.07957392514871835
1,plot226,37.85460069444444,113.27777777777777,995.3939492477101,5.440981650818093,27.2327525,64,576.0,0.08419703934065337
1,plot227,35.95983483483485,113.27777777777777,809.9144032638775,5.369301502037459,25.869169729729716,74,579.0,0.06842596959704475
1,plot228,34.7017396184063,83.55555555555556,628.9029325007031,6.004595939242711,24.96295434343434,99,581.0,0.05959865058457088
1,plot229,36.98472222222223,113.27777777777777,884.0598397464137,7.751403136047629,26.60716959999999,100,570.0,0.07717487720839789
1,plot230,34.00972222222224,113.27777777777777,657.8063819934433,6.16836245188537,24.464094399999993,100,572.0,0.06142876174011632
1,plot231,39.6888888888889,113.27777777777777,1014.0799003944816,8.758268658958054,28.553708799999995,100,582.0,0.08718994245782083
1,plot232,38.484722222222246,113.27777777777777,941.4382464007313,8.183739692256701,27.68716959999999,100,580.0,0.08147665938763607
1,plot233,40.19166666666669,113.27777777777777,1003.0509115401475,8.754172022137778,28.916092799999983,100,588.0,0.08715162976371058
1,plot234,36.57142857142858,113.27777777777777,798.5996689030796,5.601023805369915,26.308831168831173,77,605.0,0.07286474730357484
1,plot235,39.33865248226952,116.75,1113.4212166329044,8.75555824989617,28.301739574468073,94,605.0,0.0937334265788986
1,plot236,36.165277777777796,113.27777777777777,746.9632466392062,6.874005002586133,26.01701599999999,100,616.0,0.0684530058290422
1,plot237,37.43462401795736,113.27777777777777,844.3340088711361,7.510237990596646,26.930088080808062,99,622.0,0.0744447457539332
1,plot238,41.194444444444464,113.27777777777777,1060.3586830317595,9.075284417437311,29.63839999999999,99,615.0,0.09026378205599858
1,plot239,39.04166666666667,113.27777777777777,1015.5286056631988,8.697126982733892,28.088169599999986,100,596.0,0.08658111280982432
1,plot240,33.80833333333333,113.27777777777777,698.1854259475787,6.379855254723198,24.31940159999998,100,606.0,0.06353089999812407
1,plot241,41.52272727272728,113.27777777777777,1133.8841064797086,9.51765286438745,29.874453333333317,99,616.0,0.0947314177695976
1,plot242,36.06944444444445,113.27777777777777,722.3419517055493,6.7375365739086845,25.94740159999998,100,624.0,0.06709528178841836
1,plot243,36.46520763187429,113.27777777777777,776.3742543629446,7.025330808320574,26.23319434343433,99,639.0,0.06984150820474931
1,plot244,37.78675645342313,113.27777777777777,819.1046730998816,7.3710096727730186,27.18478707070707,99,642.0,0.07328176434486433
1,plot245,35.063888888888904,113.27777777777777,735.2652384310583,6.717860779119247,25.224169599999993,100,623.0,0.06689826515737773
1,plot246,35.09444444444446,113.27777777777777,731.8425893826839,6.70875330201649,25.2453248,100,600.0,0.06680464746166957
1,plot247,35.68097643097644,113.27777777777777,827.5338584448173,7.260157005194777,25.667151515151495,99,573.0,0.07208033507152593
1,plot248,37.165249433106595,113.27777777777777,761.9093830483138,6.972481365905559,26.73690938775509,98,560.0,0.06890980039130551
1,plot249,40.04444444444446,116.75,1185.3089234928448,9.783054611762719,28.81016959999998,100,547.0,0.0973742014106937
1,plot250,36.422222222222224,113.27777777777777,842.9910564426202,3.7205693300904703,26.2013248,50,547.0,0.08071169645597107
1,plot251,35.816358024691375,113.27777777777777,729.0183480932044,6.089269715238593,25.765495111111104,90,566.8652954101562,0.06639628290826642
1,plot252,39.95000000000003,113.27777777777777,1028.9216023708805,8.827261175223542,28.74232319999999,100,568.8056030273438,0.08804892324053348
1,plot253,36.54583333333336,113.27777777777777,888.4127715357898,7.725170837390156,26.290862399999988,100,568.759765625,0.07691106688904759
1,plot254,40.870370370370395,113.27777777777777,1054.3755021666655,9.029475284158993,29.404833939393928,99,566.8652954101562,0.08959566338412701
1,plot255,40.38545246277206,113.27777777777777,946.5060735540235,8.193731527691444,29.05584659793814,97,682.698486328125,0.08375326295645004
1,plot256,35.4345238095238,113.27777777777777,799.885140190399,4.984373149767391,25.490708571428573,70,566.8652954101562,0.06956820831069116
1,plot257,40.223625140291816,113.27777777777777,1081.4927112392472,9.131034335269753,28.938634343434327,99,524.6118774414062,0.09070339096160865
1,plot258,35.45555555555555,113.27777777777777,756.9195750921562,6.861400147461769,25.505248000000005,100,524.8751831054688,0.06832216387827549
1,plot259,35.95000000000003,113.27777777777777,717.4920654277807,6.70213396629538,25.861708800000002,100,525.1446533203125,0.06674392453937351
1,plot260,42.75396825396827,113.27777777777777,1245.3312003187361,7.293000000193568,30.76070857142855,70,586.0,0.10463207848794087
1,plot261,38.60555555555556,113.27777777777777,914.0306379563375,8.081717256229535,27.77424639999999,100,597.2218017578125,0.08046400312517367
1,plot262,35.896537842190035,113.27777777777777,926.170054675636,5.449712922200579,25.822460289855076,69,566.7339477539062,0.08073675056090714
1,plot263,36.744292237442934,113.27777777777777,778.0809954188247,5.198986339508396,26.433764383561652,73,567.4027099609375,0.07322134986023113
1,plot264,34.2626262626263,113.27777777777777,713.9801275478192,5.7469327199714,24.646618181818166,88,566.7339477539062,0.06491234460461222
1,plot265,40.42916666666667,113.27777777777777,993.8481830799699,8.698700135255175,29.086939199999982,100,525.2948608398438,0.08660178605950022
1,plot266,36.249063670412006,113.27777777777777,791.6975423596487,6.359561351579171,26.07720808988763,89,524.8482666015625,0.07051562888788188
1,plot267,41.75641025641027,113.27777777777777,1190.3133297239544,6.524600994644692,30.042542769230764,65,525.2725830078125,0.09348404574495026
1,plot268,34.32407407407408,113.27777777777777,708.2780986975871,3.883432634845219,24.69032533333334,60,524.2927856445312,0.0642724789224242
1,plot269,37.14583333333334,113.27777777777777,845.1864010676516,7.5180990408140955,26.722631999999994,100,619.0,0.07485582340230451
1,plot270,38.30972222222224,113.27777777777777,931.4327093071525,8.166234737990896,27.5608624,100,566.5430297851562,0.08130143508239165
1,plot271,37.87093153759821,116.75,938.8064064297812,8.06369943696303,27.24477252525252,99,570.8096313476562,0.08019020387302911
1,plot272,38.726711560044905,113.27777777777777,859.0349710201979,7.744131134452734,27.86147717171717,99,566.5430297851562,0.07660144497256609
1,plot273,41.11527777777779,113.27777777777777,1077.9438492556073,9.24519745610672,29.580555199999985,100,567.4982299804688,0.09203322098875587
1,plot274,33.600000000000016,107.02777777777777,618.5436931897447,5.906387396697007,24.169478399999992,100,525.4185180664062,0.05882717096447847
1,plot275,41.291666666666686,113.27777777777777,1009.6011152569478,8.870564888360624,29.70839999999997,100,524.4049682617188,0.08831469891503975
1,plot276,38.72500000000002,113.27777777777777,960.6186229619849,8.337694225644027,27.85993919999998,100,524.2340087890625,0.08300699059322143
1,plot277,33.51666666666668,113.27777777777777,675.4795026789792,6.21555467132943,24.108710399999982,100,566.6757202148438,0.0618951933598714
1,plot278,36.94640852974188,113.27777777777777,864.411215083107,7.564730485969489,26.579115959595946,99,568.4349975585938,0.07523907875839876
1,plot279,39.273611111111116,113.27777777777777,1023.7685011693701,8.783728911220912,28.254324799999996,100,566.4793090820312,0.08743827618265806
1,plot280,34.5263605442177,113.27777777777777,643.3242202371378,5.998092057051621,24.83628244897958,98,569.2041625976562,0.05965489124696609
1,plot281,38.83750000000002,113.27777777777777,842.2267514266906,7.675447279665465,27.941015999999994,100,566.64453125,0.0764280855851842
1,plot282,38.547222222222224,113.27777777777777,926.8455135196939,8.104671302952987,27.731862399999983,100,568.170166015625,0.08069143416746845
1,plot283,42.736394557823125,107.02777777777777,1132.8693887859274,4.734585903278627,30.74640979591836,49,568.5165405273438,0.09650151772813159
1,plot284,32.027777777777786,55.63888888888889,501.47984379287266,0.20448469502583283,23.03456,4,547.0,0.05828920899406079
1,plot285,26.765432098765434,45.50000000000001,292.3737837568993,0.3066422195371023,19.24439111111111,9,566.8652954101562,0.03775442928300905
1,plot286,44.80555555555555,83.55555555555556,1250.8531338467565,0.8417190656946791,32.2384,8,568.8056030273438,0.10219843558431731
1,plot287,31.989766081871355,107.02777777777777,577.1203857533789,5.2410067120464845,23.009495578947366,95,566.8652954101562,0.05391061096056712
1,plot288,36.28843995510664,113.27777777777777,897.7957480593625,7.735308756883291,26.105611313131313,99,567.865234375,0.07655285460067425
1,plot289,36.91111111111113,107.02777777777777,738.5413838690063,6.900492555646712,26.553708799999992,100,702.51220703125,0.06871821150402908
1,plot290,35.91873963515756,83.55555555555556,709.9388914443687,4.472749078167023,25.838860895522394,67,571.8023681640625,0.06462657874608209
1,plot291,36.72874149659863,113.27777777777777,768.7384761109173,6.928459798847131,26.422937142857133,98,524.6118774414062,0.07052716868393259
1,plot292,33.778158295281585,107.02777777777777,636.5611391487658,4.394744117976552,24.29856876712328,73,525.7288818359375,0.06178962414408554
1,plot293,40.488262910798134,113.27777777777777,1107.5462908224272,6.66309103819473,29.129300281690135,71,524.1380615234375,0.09505889169443543
1,plot294,41.40962441314555,113.27777777777777,1048.894114233416,6.510719867504806,29.79289690140844,71,595.0,0.08789732695304081
1,plot295,37.59027777777781,113.27777777777777,872.2500691084039,7.711596015533996,27.04263199999999,100,597.2218017578125,0.0767793799661155
1,plot296,34.74166666666668,113.27777777777777,683.7626434584672,6.374159547242238,24.991555200000004,100,566.7339477539062,0.0634781722264159
1,plot297,36.979468599033815,113.27777777777777,835.1972018192027,6.853616851662499,26.602949565217386,92,574.5933227539062,0.07388047003674075
1,plot298,42.786458333333336,116.75,1185.2012572410679,8.032695059064755,30.784361999999994,80,566.7339477539062,0.09776312117622092
1,plot299,43.3028781793842,113.27777777777777,1231.5941400373104,8.600606260841326,31.15637975903613,83,566.7339477539062,0.10505096732124435
1,plot300,36.448748043818476,113.27777777777777,874.3355868220309,5.44241029007731,26.220092394366194,71,526.4060668945312,0.07914211326361865
1,plot301,34.94266381766382,113.27777777777777,710.5697068190069,5.1314185355113136,25.13701948717949,78,524.1146850585938,0.06694475513782093
1,plot302,40.60833333333335,116.75,1046.5986279806864,9.03844845817581,29.21609279999999,100,524.1146850585938,0.09000545563613055
1,plot303,35.63888888888891,113.27777777777777,735.3070105597969,4.354026720991538,25.637319999999995,64,524.388916015625,0.06186986229490681
1,plot304,40.144444444444446,113.27777777777777,1079.0605775571096,9.176929862346046,28.882092799999995,100,623.0,0.09135280327081505
1,plot305,39.53058361391696,113.27777777777777,982.1925426956179,8.468880851672631,28.439877171717153,99,566.5430297851562,0.0841759234910447
1,plot306,37.580555555555584,113.27777777777777,769.4656373598866,7.138788641606808,27.035862399999992,100,569.9712524414062,0.07108973613030034
1,plot307,35.30694444444444,113.27777777777777,674.6156302609882,6.4132605948069825,25.3987856,100,574.6630859375,0.06387105614848916
1,plot308,36.25138888888891,113.27777777777777,758.2856255131417,6.953677363077498,26.078939199999994,100,567.5487060546875,0.0692454465707355
1,plot309,34.65694444444446,107.02777777777777,651.265535748316,6.173087407236367,24.930631999999996,100,524.5659790039062,0.06148015331603179
1,plot310,38.462500000000006,113.27777777777777,872.5419572140147,7.815257577528167,27.670862399999997,100,525.92626953125,0.07781469237307997
1,plot311,35.50138888888889,113.27777777777777,758.6072444530311,6.8998524561435435,25.538785599999994,100,523.526123046875,0.0687067697616379
1,plot312,38.30833333333333,113.27777777777777,886.005143600543,7.9017731122172155,27.56032319999998,100,570.7078857421875,0.07867576656732664
1,plot313,34.29910213243545,113.27777777777777,702.3006725946019,6.3979311934537915,24.672667474747474,99,570.5840454101562,0.06359793477656417
1,plot314,35.96805555555557,107.02777777777777,767.9728765771221,6.985418444453041,25.874555199999996,100,566.4793090820312,0.06955838528289558
1,plot315,39.44219977553313,113.27777777777777,1057.5465235954164,8.89774908959214,28.376628686868678,99,572.0794677734375,0.08857284777909757
1,plot316,36.888888888888886,107.02777777777777,797.7171470310765,7.164695000026471,26.537934545454533,99,573.3189697265625,0.07126495415902878
1,plot317,34.41304347826087,113.27777777777777,643.2802655668442,2.822306309020156,24.75428869565217,46,400.0,0.05856930236406935
1,plot318,36.44444444444444,52.16666666666667,547.9471350943884,0.29045045100050054,26.215328,5,568.170166015625,0.0790850437291743
1,plot319,38.01543209876542,80.3611111111111,797.9653058548165,0.6525904755595933,27.345244444444443,9,566.8652954101562,0.07690210292171029
1,plot320,38.57624113475178,107.02777777777777,914.3530409461965,7.577749245925965,27.752721702127666,94,571.2088623046875,0.07912565504939068
1,plot321,36.762626262626284,113.27777777777777,834.1971591625756,7.394674504834346,26.44640484848485,99,632.1785888671875,0.07335810528786463
1,plot322,38.49929676511955,113.27777777777777,1007.7838729676599,6.795434555718015,27.69760202531645,79,524.6118774414062,0.08333708617509761
