cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot987,25.812444444444438,671.2540282146451,6.304163292123934,25.020225543915714,100,523.76416015625,0.06283315623495436
1,plot988,28.698288888888893,1086.2222507337842,9.223079858427283,29.204134696482125,100,523.76416015625,0.09188800543088366
1,plot989,29.85520408163266,973.0614320012097,8.436324527003483,28.893119019456993,98,526.2714233398438,0.0834067044060191
1,plot990,26.97959999999999,789.4230588310899,7.112739340721403,25.890603267585004,100,586.0,0.07086894743515852
1,plot991,29.43679012345681,1128.2954486967785,9.392659102877241,29.303445070764063,99,595.4398803710938,0.09355917440379248
1,plot992,24.838122222222232,661.9110692329893,6.158715406244361,24.21858088678643,100,524.9257202148438,0.06139000192277123
1,plot993,26.76674444444447,913.6914565617498,8.141366675943242,28.266536125189273,100,523.76416015625,0.08114742392686346
1,plot994,28.471700000000002,912.8312610739845,8.102747077452664,28.096696277280717,100,523.76416015625,0.08073768501962063
1,plot995,27.718383838383836,903.5171400531999,7.914154914263176,27.639415903041115,99,569.2382202148438,0.07875247600575819
1,plot996,26.980707070707055,620.7716073122798,5.957149250793708,24.913660712735187,99,566.8489379882812,0.05925676258797421
1,plot997,25.986766666666668,620.8607750444542,6.017217287728513,24.981542296292137,100,570.2827758789062,0.05997895153687109
1,plot998,28.83482603815937,1028.3268701835323,8.741498837373198,28.302218307888165,99,568.1728515625,0.08688405235925449
1,plot999,27.010077777777774,868.4251010684551,7.64562021361412,26.294215610550705,100,585.0,0.07617516076174698
1,plot1000,27.01766554433221,821.6983984735767,7.308409512159425,26.728897297883133,99,567.78125,0.07272126368500567
1,plot1001,28.568526077097516,807.2622088103709,7.467050516387747,26.44674314949126,98,567.78125,0.07120934731968752
1,plot1002,28.612390572390577,937.9572162912208,8.285822603942444,28.77583658610749,99,566.7830810546875,0.08233383624354186
1,plot1003,27.585422222222224,981.8917758526239,8.488455330098988,28.04751869648213,100,570.1781616210938,0.08458605647013641
1,plot1004,26.370655555555558,807.2241710245518,7.197453172023612,25.797438058174283,100,571.1625366210938,0.07171935825709991
1,plot1005,28.69032679738563,804.5727582395341,2.4580417824290723,26.055255462983194,34,571.1625366210938,0.07112464154927839
1,plot1006,30.10564102564103,1500.8013140079588,1.5599311286024562,31.81753860924176,13,568.2777709960938,0.11151233406901737
1,plot1007,48.519999999999996,3806.8167264673552,1.993752872738507,55.27231415127551,7,568.2777709960938,0.24778378899978673
1,plot1008,31.41141414141415,1067.0035870906945,2.0595244711359,30.826823029233765,22,663.2727661132812,0.0984767290454505
1,plot1009,24.464179894179892,672.1862043184325,1.3131205411529714,24.584506350261904,21,568.3653564453125,0.0588315919005352
1,plot1010,28.503937198067636,1029.485121086167,8.16636589948418,29.018924090241462,92,523.815185546875,0.08743267291356514
1,plot1011,25.439308390022674,669.8809545042809,6.202572825086637,25.107755482171296,98,523.76416015625,0.06161928413207617
1,plot1012,24.856433333333328,564.2444880488677,5.499944632536988,23.597390753326426,100,523.76416015625,0.05482858528846147
1,plot1013,27.950022222222227,879.5020088352863,7.829273007754001,27.45383910589284,100,593.0,0.07800958448584829
1,plot1014,28.719000000000015,832.6281694582062,7.474922562179484,26.9388623247143,100,597.0687255859375,0.0744724304350093
1,plot1015,25.70534444444445,855.1783647233558,7.515785257824725,25.91437830589284,100,523.76416015625,0.07489023015764724
1,plot1016,27.880500000000005,952.2814431841841,8.278644850127158,27.729675572527857,100,523.76416015625,0.08248904050668021
1,plot1017,27.287048260381606,694.8219244081023,6.479495578120778,25.392909245688312,99,523.76416015625,0.06424939758048785
1,plot1018,28.45240000000001,857.7156860959404,7.651755744066581,27.09635254382072,100,567.3582763671875,0.0762404851363498
1,plot1019,25.586477777777787,765.3060120412063,7.052251115769184,26.561766144200718,100,573.073974609375,0.07031366917274622
1,plot1020,25.69128888888888,692.3232224486673,6.433278037797493,25.00275602956214,100,568.0828247070312,0.06411655470052119
1,plot1021,29.305499438832783,1015.1682005420383,8.718752135764873,28.768195595114005,99,572.37109375,0.08674756366378526
1,plot1022,23.666955555555564,534.6395124857394,5.234978781142408,23.006948220056437,100,569.7423706054688,0.05219665128425242
1,plot1023,26.936433333333333,840.7511788188916,7.484390537039239,26.463044505797853,100,575.0,0.0745733015566492
1,plot1024,27.15807777777778,884.6965196552615,7.815662842980485,27.009868982033563,100,566.7830810546875,0.07787640711764134
1,plot1025,27.256733333333322,940.3426136084983,8.094425783911468,26.871811286786425,100,571.3261108398438,0.08065273942997875
1,plot1026,27.77309764309763,761.9658622613,6.934904776175971,26.33652560942064,99,568.9099731445312,0.0690970001845781
1,plot1027,29.30270975056691,1118.4636713282532,9.330428079400447,29.539261886396496,98,572.1239624023438,0.09243612179410596
1,plot1028,28.28548888888889,1011.1932802220559,8.644444830127684,27.995561782033572,100,574.5143432617188,0.0861273283282938
1,plot1029,25.00474747474748,948.3919024973529,2.720684426056323,27.767991920727276,33,574.5143432617188,0.07879082068562168
1,plot1030,27.497012345679018,822.2067503329584,6.728893267120493,27.036280614912695,90,0.0,0.07316929759716773
1,plot1031,27.01759999999998,828.8478375516308,7.405695997261306,26.391686343915712,100,525.458984375,0.07378527495647007
1,plot1032,27.238477777777785,847.5530448600756,7.566525120772855,26.765177782033565,100,523.76416015625,0.07539033838645148
1,plot1033,26.80335555555557,944.5865808269166,8.263362572663766,27.75526797271786,100,596.0,0.08234967827039752
1,plot1034,25.964747474747472,714.9946048017404,6.534826093333964,25.102541107269822,99,596.7127075195312,0.06489294946746565
1,plot1035,28.37606060606062,1061.1748977224852,8.97957187025488,28.602400713023087,99,523.76416015625,0.08896432027490489
1,plot1036,28.848866666666677,1169.1268525748865,9.74764415016778,29.509251305987867,100,524.74951171875,0.09709912095416388
1,plot1037,29.4572111111111,1122.4654000991861,9.455716365221924,29.004091048668567,100,525.0969848632812,0.09418553827504156
1,plot1038,25.651054421768716,661.1155260605108,6.015985783408304,24.363154451869534,98,578.1725463867188,0.05980517302109766
1,plot1039,28.274411111111117,825.7774623724548,7.373566929193042,26.646874696102145,100,570.66162109375,0.07346077456146849
1,plot1040,25.978577777777797,643.7165778522226,6.110103972319037,24.676633524714276,100,573.3685913085938,0.06089583929165192
1,plot1041,24.29804988662131,620.2054138793998,5.874664379479219,24.450533013792295,98,571.1607055664062,0.05800950815749045
1,plot1042,29.141166666666667,1002.3914723690234,8.709141218439383,28.659638201045,100,566.8763427734375,0.08676740770524366
1,plot1043,28.935011111111113,850.70213577664,7.659861838511001,27.541755648573577,100,573.0,0.07632344650228567
1,plot1044,26.387048260381594,572.8509433014808,5.613421315379144,24.46743525818976,99,567.7279663085938,0.0559287607304863
1,plot1045,26.983820861678,731.0107354541863,6.739160777310588,26.52559336356342,98,572.9471435546875,0.06670226540332004
1,plot1046,28.55275555555555,899.0659374752947,7.89945775843152,27.086073619961436,100,566.7830810546875,0.07868691606907366
1,plot1047,30.035433333333344,896.4379880305921,7.983124653981926,27.963189848478574,100,566.7830810546875,0.07952641313612152
1,plot1048,25.14838888888889,689.5919617177956,6.309958745171643,24.27729522956214,100,572.5770874023438,0.06288269554498693
1,plot1049,22.29942857142857,514.9579928349566,1.8099516383457463,23.17122288565918,35,572.5770874023438,0.05245498910397017
1,plot1050,29.775140415140417,1044.560908431925,8.179979205850351,28.95890820613736,91,0.0,0.08947094006784964
1,plot1051,28.14901111111111,816.6482949608965,7.379065501734987,26.74521644857357,100,524.6400146484375,0.0735217900145245
1,plot1052,27.350145903479234,819.6781736603344,7.273423950970887,26.30865034249279,99,523.76416015625,0.07216239546467382
1,plot1053,27.27941111111112,887.7871627580301,7.839694455984118,27.145059572527853,100,596.0,0.0781210742577531
1,plot1054,26.938989898989913,802.9230368900686,7.190531458009593,26.370399048756862,99,595.4398803710938,0.07165123397993628
1,plot1055,26.02346801346802,795.5428488497258,7.067395163155812,25.80323759611256,99,523.76416015625,0.07028352860133025
1,plot1056,26.79480359147026,789.7677005881022,7.085682373992358,26.071731179474746,99,525.8220825195312,0.07049323547861834
1,plot1057,24.948566666666675,573.4445964361173,5.5143936025490135,23.349641477090714,100,523.76416015625,0.05496881538037627
1,plot1058,29.47076318742986,1233.5681350999619,10.184142531244692,30.6228760569567,99,567.1422729492188,0.10127487169911191
1,plot1059,24.638854875283446,614.9009214312852,5.843507634337246,24.022139913575085,98,569.0089721679688,0.05721035389971453
1,plot1060,25.4421997755331,723.7516563926063,6.765559580378706,25.286329168970415,99,571.8983154296875,0.06545155321181619
1,plot1061,27.091290684624024,868.0724893350442,7.641069616655395,26.933288216575747,99,568.8900146484375,0.07576427820627162
1,plot1062,26.72991021324355,706.7718353157092,6.4912820483588805,24.871203569823244,99,575.0,0.0641656598915826
1,plot1063,25.796955555555552,616.1623005114579,5.943399285147112,24.636591277185715,100,570.26416015625,0.05924532151703896
1,plot1064,26.81279999999999,830.9079900333409,7.401413221076294,26.29556056302214,100,574.7892456054688,0.07375627473575885
1,plot1065,28.260774410774427,990.6912987232506,8.476756039057019,28.20778243499566,99,576.291015625,0.08432317951964817
1,plot1066,27.93433333333334,760.199045128333,7.0125594487855665,26.550851934314995,100,569.089599609375,0.06988535992476728
1,plot1067,28.033755555555558,858.7368905618671,3.767577766364299,26.528998038972862,50,569.1710205078125,0.07690155520303661
1,plot1068,29.562345679012342,906.0771963698919,0.7481365183313833,30.056562752428572,9,572.5770874023438,0.09244771840614578
1,plot1069,27.451306471306477,630.6721456974144,5.479120585632669,24.659979718171133,91,0.0,0.05994280216916242
1,plot1070,27.964788888888883,785.1665797911925,7.113077847329825,26.233574229467145,100,523.76416015625,0.07087934499210001
1,plot1071,29.549922222222232,1074.7524721463028,9.256189888801625,29.806442734504998,100,523.76416015625,0.09222892952416466
1,plot1072,27.785411111111117,927.4829466448776,8.168377304180645,27.856964048763572,100,600.0,0.08139809642137602
1,plot1073,29.440695847362505,974.0306785875312,8.37679213161612,27.798609688231586,99,597.6961669921875,0.08312133968117244
1,plot1074,28.355733333333337,1024.2800670776949,8.91284994007978,29.374376248858557,100,523.76416015625,0.0888160352801785
1,plot1075,27.96429999999999,950.0289927991334,8.220689534251894,27.36828445817428,100,526.7836303710938,0.08190056752671153
1,plot1076,26.798174603174598,854.4350325716506,7.483945216280592,27.00044738690088,98,523.76416015625,0.07439456043147885
1,plot1077,27.939001122334453,1005.3333364391578,8.596626648347387,28.08776736039033,99,523.76416015625,0.08514927734255835
1,plot1078,28.02373737373737,873.5232764690936,7.7730879793390395,27.731172372392493,99,570.5655517578125,0.07714538341730182
1,plot1079,27.708103254769917,846.1482452680098,7.474922562179482,26.676276403194812,99,567.119140625,0.0743580587209894
1,plot1080,27.941511111111126,968.2813128715067,8.516173602081611,28.765036353706417,100,571.9684448242188,0.08487504807065721
1,plot1081,27.122132435465765,789.9023155320635,7.093714641009428,26.22927960661688,99,566.7830810546875,0.07056735645538911
1,plot1082,28.118033333333337,983.5167362287077,8.469328528625764,27.887332601044996,100,562.0,0.08437786908834136
1,plot1083,28.04197278911564,891.9412068382355,7.677969193168131,26.845483052494163,98,566.7830810546875,0.07625498537973716
1,plot1084,26.376177777777784,756.3109710934385,6.841380348276767,25.442177020056434,100,568.013916015625,0.06818074422594075
1,plot1085,27.6480111111111,784.7220508941634,7.11784128719083,26.133089905702864,100,572.1422119140625,0.0709301893069331
1,plot1086,27.1447777777778,795.2662429530975,7.275978851196416,27.16112598212857,100,569.6354370117188,0.0725216825070131
1,plot1087,24.81444444444445,536.8556682805373,1.6750485082079467,23.0807990782433,32,569.6354370117188,0.05037814396321338
1,plot1088,27.335905797101443,798.2913463740814,6.576635193766099,25.7383398559674,92,525.9419555664062,0.07193687841811935
1,plot1089,24.480866666666667,662.0689627512544,6.251635862955908,25.003990648858572,100,523.76416015625,0.06233664353258295
1,plot1090,26.0933888888889,715.5157840930276,6.6437631747916805,25.606398629657136,100,523.76416015625,0.06621966317569504
1,plot1091,29.425122222222235,1009.7047736128101,8.753353637251514,28.958676791539276,100,601.0,0.0872151452605208
1,plot1092,26.64416666666666,872.2616780827792,7.626893965204236,26.399206439162857,100,596.1305541992188,0.0759936699190083
1,plot1093,26.299371492704836,697.4606777853633,6.424943392487517,25.029194459806646,99,523.76416015625,0.0637122282350123
1,plot1094,30.503233333333338,1124.335062044021,9.530384168616129,29.72939946767999,100,524.74951171875,0.09493673479665234
1,plot1095,25.782289562289566,604.4226383011988,5.766569244852666,24.17574432989539,99,524.9812622070312,0.05740537988746525
1,plot1096,24.66596666666667,669.5288317922717,6.177807650198388,24.23037998193856,100,574.7173461914062,0.06157760258915024
1,plot1097,27.37173961840629,835.9687872372351,7.535706096841134,27.179908399392495,99,572.979736328125,0.0746005686728623
1,plot1098,27.376543209876544,878.8991692022119,7.6760104101486215,27.076634104062766,99,574.7444458007812,0.07648141745881828
1,plot1099,27.19748597081931,787.0667187810143,7.1016094633478986,26.256997721031013,99,567.8521728515625,0.07066085087782209
1,plot1100,25.349377777777786,746.6567492692592,6.872747580126536,25.937251305987875,100,536.0,0.06850894421267158
1,plot1101,26.66506172839506,899.6192816986562,7.92550234692794,27.703982714117608,99,569.1636352539062,0.07869362990004997
1,plot1102,25.150866666666666,745.1447658019997,6.746021230267867,25.284500810740713,100,575.5468139648438,0.06724369732586531
1,plot1103,28.808622222222226,1112.7818696903148,9.40433797356696,29.523163353611416,100,577.0927124023438,0.09370327695325424
1,plot1104,32.219285714285725,1375.2125036277944,11.143492250667737,32.22937003026238,98,574.6185913085938,0.11044630270189741
1,plot1105,25.471143790849673,575.6031334741099,1.9754554517258378,25.325075715443287,34,574.6185913085938,0.05943457361833053
1,plot1106,30.464012345679027,1070.0211872839561,8.314374968774596,29.304203567067447,90,523.76416015625,0.09040729098917932
1,plot1107,27.05732426303856,802.0526310490809,7.235502571447568,26.93217580294022,98,523.76416015625,0.07133857847752932
1,plot1108,29.54324444444444,1022.6004275113164,8.886273637026736,29.23279378203357,100,523.76416015625,0.08852796583513882
1,plot1109,25.752031425364763,709.4965244220141,6.599346552457065,25.61760085733694,99,608.0,0.0652812950982919
1,plot1110,28.04003367003367,855.760458923328,7.596748812896713,27.116847706628437,99,595.4398803710938,0.07557433290464313
1,plot1111,23.757688888888907,724.3744852409783,6.522407377574324,24.287153801235,100,523.76416015625,0.06501277742009788
1,plot1112,29.133456790123457,1056.4865203497259,8.971620499248644,29.187290640818194,99,523.76416015625,0.08920131227225257
1,plot1113,25.49913333333333,673.9212841186444,6.367025775724102,25.3653961916343,100,523.76416015625,0.06347055002393634
1,plot1114,27.700381593714933,966.8147304368373,8.389120526586973,28.459626725620485,99,567.0380249023438,0.08351017759113243
1,plot1115,28.05551111111111,864.9349618717156,7.662873840467635,26.808090667679995,100,566.7830810546875,0.07634308462092208
1,plot1116,28.231944444444434,825.0260836567737,7.353611532657438,26.565534800950005,100,566.7830810546875,0.07326543287005766
1,plot1117,26.832955555555557,884.8477783544711,7.784154239461307,26.728992705892846,100,566.7830810546875,0.07757149214898301
1,plot1118,26.830759637188205,825.5973986059566,7.321212287620966,26.632157163419816,98,517.0,0.07236280428383622
1,plot1119,25.313928170594835,600.4465668458483,5.793504474866381,24.32214097265368,99,566.7830810546875,0.05724256162628082
1,plot1120,31.17245370370371,843.1657793440796,3.6903307154015055,27.970151171379474,48,566.7830810546875,0.07801474841981032
1,plot1121,23.37958333333334,728.1218180100504,1.59080041801663,24.893280556875,24,577.0927124023438,0.06298365956800696
1,plot1122,28.048174603174605,896.8598507657042,2.1741305565370195,26.519033062193877,28,574.6185913085938,0.08599751014187762
1,plot1123,27.76111111111111,618.7601097881267,0.5217038716294086,23.595241905365082,9,574.6185913085938,0.06226136029973334
1,plot1124,27.574151404151408,808.4624664776293,6.648585519514942,26.682072655178953,91,572.8792114257812,0.07273539912535568
1,plot1125,27.253266666666665,919.9698776348347,7.975968891315211,26.95831381175856,100,566.6083984375,0.07948341028952094
1,plot1126,28.325111111111127,911.1093817403698,7.97174266379797,27.303494268629997,100,566.4385986328125,0.07942141091064654
1,plot1127,29.39518888888888,1026.0799275194906,8.852975896491337,29.032418897445712,100,617.0,0.08820973616231927
1,plot1128,28.504533333333335,761.7197761826679,7.069464687316365,26.959459278108575,100,609.05859375,0.07044368089957109
1,plot1129,27.838077777777777,960.9727134505708,8.357146181956894,27.968103221427143,100,566.4385986328125,0.08326826879117633
1,plot1130,25.822671156004485,827.2897526125782,7.3311098752761,26.39959490392641,99,566.4385986328125,0.072821401586147
1,plot1131,29.768832199546488,1140.917010314619,9.486307623686262,29.74424375336588,98,566.4385986328125,0.09409023810816647
1,plot1132,28.09095555555556,823.2845831955402,7.385376961376053,26.521579544648585,100,570.3411254882812,0.07357817695350852
1,plot1133,27.123044444444435,761.9452546311315,6.958443159132994,25.79680828758714,100,572.0267944335938,0.06933594450603853
1,plot1134,26.290460157126827,964.1276221280463,8.170270899152598,26.65444238805628,99,570.6209106445312,0.08120719519686577
1,plot1135,29.52776666666666,1135.754448104009,9.526669235303252,29.18240068777715,100,574.4055786132812,0.09490221625989015
1,plot1136,26.57214444444445,1047.4686054054778,8.926627394662093,28.30200946938999,100,567.8304443359375,0.08895993106140467
1,plot1137,27.345288888888884,928.7121716635785,8.081531116864806,27.47072764038429,100,519.0,0.08052801734762768
1,plot1138,26.725299999999997,726.6680458446427,6.726144373548604,25.914954954507138,100,569.817626953125,0.06704609309814658
1,plot1139,28.670319444444452,956.9292258952692,6.67822173381258,28.011525406876785,80,575.3257446289062,0.08135323083690117
1,plot1140,26.1548,816.7411488737844,5.493204345498713,26.489994237224767,75,571.610107421875,0.07375927332140227
1,plot1141,22.725606060606058,405.85083160032684,0.9341117348404283,21.08912597587662,22,571.610107421875,0.03936739344186485
1,plot1142,27.78252415458936,942.2706940902831,7.564094313457134,27.71986621348137,92,570.0308837890625,0.08275234608817837
1,plot1143,26.508855555555566,724.4269963527139,6.679897773493271,25.55904183052573,100,568.0655517578125,0.06657435079195198
1,plot1144,28.16221111111111,1007.4348580431653,8.69979498029495,28.27384630692428,100,566.4385986328125,0.08667265211075292
1,plot1145,28.177789001122335,818.8486328709531,7.361990945662727,26.966138991818188,99,627.0,0.07326335440951787
1,plot1146,26.53425555555555,726.4204325607457,6.711392239845507,25.44590335431714,100,609.5387573242188,0.066884600374297
1,plot1147,25.15842222222222,721.9527084733652,6.656588726799959,25.423402059531423,100,566.4385986328125,0.06635681961234162
1,plot1148,28.796882086167805,1023.6928205354194,8.734526072478548,29.28062219867056,98,566.4385986328125,0.08674214549106743
1,plot1149,28.171899999999997,1025.1160911246193,8.824187126812001,28.665659088157145,100,566.4385986328125,0.08792885104961093
1,plot1150,28.531762065095396,805.0700951062186,7.331872496892764,26.592936317300133,99,566.4385986328125,0.07212681023696338
1,plot1151,27.446911111111113,832.5341351392776,7.317141568940079,25.70974327772858,100,567.9243774414062,0.0728822717020608
1,plot1152,28.32198653198652,822.5639939452014,7.37303050224744,27.064644869744587,99,566.7533569335938,0.07335574223551641
1,plot1153,27.80810000000002,836.9450479924067,7.45129150223918,26.655180306734273,100,572.43603515625,0.07423096825611039
1,plot1154,29.32369248035916,1180.9889809474898,9.827089530589925,29.689632325535356,99,566.5137329101562,0.09738814903890015
1,plot1155,26.294788888888885,750.0537274878956,6.842665259672086,25.606998363985717,100,523.0,0.06819928316923556
1,plot1156,29.543820861678007,998.7393997976276,8.57104858636003,28.589761751431478,98,566.5137329101562,0.08459994345297767
1,plot1157,29.245744444444444,1155.9128533257403,9.673976944033752,29.040273716402854,100,569.3197631835938,0.09636280468420719
1,plot1158,25.49182940516274,721.5420448893252,6.616200411645411,25.238988958595968,99,572.5679931640625,0.06544161900623856
1,plot1159,27.449865319865324,824.2647630548306,2.441880644420843,26.57898511044589,33,572.5679931640625,0.0763476104312967
1,plot1160,26.52106227106227,598.0410193915245,5.2493916228389175,24.143872110414442,91,570.5658569335938,0.05743432026244299
1,plot1161,27.697744444444453,932.6412476531884,8.096367288171388,27.424427259341428,100,566.4385986328125,0.08068017852071879
1,plot1162,29.735011337868485,988.3413230853397,8.447182656612453,28.337475842542265,98,566.4385986328125,0.08363903420245646
1,plot1163,28.219225589225594,831.4766895933454,7.415997279572428,26.817119617027416,99,630.0,0.07365847091986463
1,plot1164,26.656911111111118,904.0508833371143,7.919968431468646,26.878503945218554,100,609.05859375,0.07891457270630292
1,plot1165,26.940744444444444,717.6852114708605,6.697140404772499,25.855255392611426,100,566.4385986328125,0.06674429227558262
1,plot1166,28.027452300785637,877.3718030441801,7.6824121905784715,26.628394268375175,99,568.70263671875,0.07606078938748317
1,plot1167,25.432855555555562,779.987275101245,6.94695749639147,25.27734204038429,100,569.574951171875,0.06923785614554565
1,plot1168,27.190168350168346,877.7667645616061,7.605459663926955,26.243407524730163,99,569.574951171875,0.07559871719812496
1,plot1169,29.334622222222244,1023.2032911836033,8.837909603522885,28.984470668819995,100,573.646728515625,0.08804958154280632
1,plot1170,28.889507445589917,919.2945935579354,7.9596553860632815,27.98078081692931,97,569.0873413085938,0.07835644346367934
1,plot1171,27.43741111111111,809.4408510064826,7.310333737659747,26.67957931640285,100,572.1734008789062,0.07285166847541297
1,plot1172,27.21318888888889,836.8992666277777,7.425471537617488,26.116290554317146,100,566.5137329101562,0.07397862384885098
1,plot1173,29.56574444444444,1191.804925994324,10.04986065105414,30.503086497635714,100,519.0,0.10012018833905324
1,plot1174,29.365488888888887,1114.4310454656593,9.460231619263302,29.664470611758567,100,566.5137329101562,0.0942514211525709
1,plot1175,26.113277777777775,667.2988488675395,6.275699677284244,24.85365628758716,100,569.3982543945312,0.062547134605098
1,plot1176,25.436388888888896,686.891040938319,3.0252162807283765,24.429914605059526,48,570.5653076171875,0.06116206847976396
1,plot1177,24.659191919191922,499.0713608935543,0.5643753392449553,23.746820261961037,11,572.5679931640625,0.06554034413224284
1,plot1178,32.07938271604938,1320.4013617841795,9.842132261613477,31.240999832758728,90,644.6397094726562,0.10706452900511422
1,plot1179,26.79795555555556,683.3134069178865,6.427661655531036,25.34346924000429,100,621.42626953125,0.06406471169293185
1,plot1180,26.1025888888889,733.6796650790169,6.786045120674599,25.911221887967145,100,619.6756591796875,0.06763481578115836
1,plot1181,27.429977777777793,841.5493052708396,7.567586979089767,27.11834055450715,100,633.0,0.07541191891436999
1,plot1182,30.763771043771037,1146.2318957535379,9.61771337580245,29.92535707750938,99,622.0777587890625,0.095685306609509
1,plot1183,27.400777777777765,790.0117203212009,7.095990724886951,25.77836592550143,100,611.8644409179688,0.07069728452774038
1,plot1184,29.761611111111097,948.8757707354684,8.361672431572552,28.40085489706571,100,674.1517333984375,0.08329581326099408
1,plot1185,27.083977777777783,769.9547409601535,7.012665477537627,26.287205278298575,100,665.1102294921875,0.06987976727101114
1,plot1186,27.28396666666666,742.7772857334021,6.741154903247453,25.35360468739714,100,651.91748046875,0.06716741806167073
1,plot1187,28.457744444444447,961.0867593885714,8.26873155450875,27.258646382752858,100,702.3787841796875,0.08236480233734447
1,plot1188,28.17855555555556,994.014504305836,8.593713606559348,28.571273545218574,100,664.7772216796875,0.08563456573342476
1,plot1189,26.756577777777764,756.8651546771664,7.051366757437199,27.0627175073043,100,696.0770874023438,0.0703015812912209
1,plot1190,31.248811111111124,1174.3554235907038,9.928402752075542,30.581290440194287,100,609.6183471679688,0.09889405774015861
1,plot1191,25.802433333333326,719.3371725223002,6.637066084652393,25.286452345028568,100,517.0,0.06615235382859685
1,plot1192,28.436756453423122,1187.6550082824576,9.830597118787658,29.5959524411948,99,621.066650390625,0.09746715517227969
1,plot1193,26.51351473922902,922.9575444173413,3.965569574773324,26.945405405556848,49,400.0,0.08037296074225639
1,plot1194,34.33592592592593,650.6694927299236,0.5984482677676268,28.07460698473016,9,569.3982543945312,0.07075189796056118
1,plot1195,25.760787037037044,961.6098876360074,2.0163660566590473,28.285329050559522,24,644.6397094726562,0.07851653416909825
1,plot1196,27.055758661887698,677.8821737792401,5.903689554005734,25.235135895228883,93,566.52734375,0.06348404297474249
1,plot1197,28.379955555555565,893.6880294108367,8.004957152128046,28.252564078488557,100,566.4385986328125,0.07977403164432366
1,plot1198,28.995811111111117,1056.1587150457658,8.988222245626545,28.41420373536,100,606.0,0.08954301974623739
1,plot1199,27.18166666666666,807.4349172589738,7.338970925493547,27.00096480228,100,609.05859375,0.07314805524952032
1,plot1200,26.899546485260768,924.0983918607114,7.8296130851587495,26.339472305256553,98,566.4385986328125,0.07750176014134041
1,plot1201,26.667687991021324,774.8765245199055,7.023503972192512,24.9560549897114,99,566.4385986328125,0.06799561311367679
1,plot1202,27.55543333333333,930.1693133255203,8.122524974003337,27.516761145028582,100,566.4385986328125,0.08093334268318605
1,plot1203,25.51617777777778,645.7818577195546,6.107601693770451,24.526126935360008,100,566.8699340820312,0.06087581294703222
1,plot1204,26.58885555555556,729.4588480272848,6.785902178208863,26.139504002279995,100,574.3854370117188,0.06763385667351128
1,plot1205,29.220235690235707,979.7201478826258,8.570683376214047,29.318899858112562,99,566.659423828125,0.08518919203152327
1,plot1206,26.493367346938783,722.6402234792598,6.638237113314018,25.625423267438777,98,566.5137329101562,0.06529500188926758
1,plot1207,25.108022222222225,628.3990638483051,6.014303460542307,24.6168796974457,100,524.0,0.0599568768805162
1,plot1208,25.323451536643034,717.1655874480552,3.1002485088703886,24.585816739744676,47,400.0,0.06295949670594576
1,plot1209,31.585555555555555,1026.2481310952999,0.8120616456466283,30.589519578730158,9,621.066650390625,0.09817040427899779
1,plot1210,26.624333333333343,714.8615251810139,5.960689040316143,25.617544065512686,90,576.6985473632812,0.06614833690324905
1,plot1211,28.179877777777786,892.6398075611561,7.916260566739246,27.584034954507143,100,566.4385986328125,0.07886986424928927
1,plot1212,27.205555555555563,667.2555674312945,6.273092940779928,24.97660468739714,100,561.0,0.06250485143769957
1,plot1213,28.811380471380478,1026.2841543513453,8.777944453747487,28.742467881090906,99,609.05859375,0.08714150049579406
1,plot1214,27.53728395061728,787.6252881061515,7.102345381426999,26.440299588304477,99,566.4385986328125,0.07046995727862598
1,plot1215,26.883966666666655,774.0686759220812,7.063700650195194,26.342973221237152,100,566.4385986328125,0.07040422989928548
1,plot1216,25.980744444444436,681.7234839132735,6.4271362241597245,25.503734459341434,100,575.6318359375,0.0640701407719781
1,plot1217,25.52762065095399,712.1393309397581,6.539076668194272,25.2563682368759,99,570.0299072265625,0.06497529669992182
1,plot1218,27.08354444444444,846.9150125308101,7.603094830056963,27.333009754697155,100,574.7171630859375,0.07577656054691288
1,plot1219,27.007029478458055,760.7261108303401,6.861912227064303,26.021019749303214,98,568.5885620117188,0.0677910824530309
1,plot1220,25.622944444444457,699.6800939727989,6.4687175591244745,25.016076706924295,100,566.5137329101562,0.06447750023936477
1,plot1221,26.09471111111112,694.4873964248668,6.345815312923389,24.458768249292863,100,566.5137329101562,0.06322795936776225
1,plot1222,27.75478888888889,825.8670394277839,7.485380138725117,27.16724021175857,100,505.0,0.07459353639857697
1,plot1223,28.272936507936503,894.9370830954205,2.1790188747060046,26.54562993365306,28,505.0,0.0773717170848257
1,plot1224,26.545049382716055,874.0537927243915,6.964115304669051,27.012834076466653,90,566.4385986328125,0.07728560028491109
1,plot1225,28.021055555555545,988.3356117980319,8.529881941625545,27.967923106924278,100,566.4385986328125,0.0849836640065406
1,plot1226,26.716004489337816,677.312459046418,6.366876550073054,25.34332827517315,99,505.0,0.06295027514845816
1,plot1227,27.10246666666667,813.7436640324992,7.322607154759162,26.58041064967285,100,609.05859375,0.07296266721041152
1,plot1228,24.642644444444446,667.551450755243,6.255030353818114,24.79182952607144,100,566.4385986328125,0.06236280737748601
1,plot1229,28.921133557800218,870.8714067948821,7.691968915430693,27.406922522288593,99,566.4385986328125,0.07644878413898705
