cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot990,65.28333333333333,78942.305883109,7.112739340721402,47.203392534600006,100,586.0,0.0708689474351585
1,plot991,65.28333333333333,111701.24942098105,9.392659102877241,52.554969049428585,99,595.4398803710938,0.09355917440379243
1,plot992,65.28333333333333,66191.10692329895,6.158715406244359,48.860545875051585,100,524.9257202148438,0.06139000192277119
1,plot993,65.28333333333333,91369.14565617498,8.141366675943244,47.031255984136166,100,523.76416015625,0.08114742392686347
1,plot994,65.28333333333333,91283.12610739852,8.102747077452662,47.25839186035714,100,523.76416015625,0.08073768501962059
1,plot995,65.28333333333333,89448.1968652668,7.914154914263179,47.68622611019951,99,569.2382202148438,0.07875247600575822
1,plot996,65.28333333333333,61456.38912391568,5.957149250793711,43.621917793379865,99,566.8489379882812,0.05925676258797423
1,plot997,94.52777777777777,62086.07750444543,6.017217287728512,41.97064234571429,100,570.2827758789062,0.05997895153687109
1,plot998,65.28333333333333,101804.36014816973,8.741498837373193,50.6412058428381,99,568.1728515625,0.0868840523592545
1,plot999,65.28333333333333,86842.51010684551,7.645620213614117,50.88157461853107,100,585.0,0.07617516076174696
1,plot1000,65.28333333333333,81348.14144888411,7.308409512159425,46.555884128642866,99,567.78125,0.07272126368500569
1,plot1001,65.28333333333333,79111.69646341636,7.467050516387747,45.06902920785714,98,567.78125,0.07120934731968749
1,plot1002,65.28333333333333,92857.76441283083,8.285822603942446,44.707696089044404,99,566.7830810546875,0.08233383624354182
1,plot1003,65.28333333333333,98189.1775852624,8.488455330098985,51.86551414659788,100,570.1781616210938,0.08458605647013645
1,plot1004,65.28333333333333,80722.41710245516,7.197453172023616,50.16342887616558,100,571.1625366210938,0.0717193582570999
1,plot1005,65.28333333333333,27355.47378014416,2.4580417824290723,44.046712814551945,34,571.1625366210938,0.07112464154927839
1,plot1006,65.28333333333333,19510.417082103464,1.5599311286024564,61.89342262119643,13,568.2777709960938,0.11151233406901735
1,plot1007,65.28333333333333,26647.717085271488,1.9937528727385072,67.23202381178571,7,568.2777709960938,0.24778378899978673
1,plot1008,61.68333333333334,23474.07891599528,2.0595244711358998,45.39619851711112,22,663.2727661132812,0.09847672904545048
1,plot1009,48.163333333333334,14115.910290687083,1.3131205411529714,44.98914285931429,21,568.3653564453125,0.0588315919005352
1,plot1010,65.28333333333333,94712.63113992738,8.166365899484184,51.60620945232419,92,523.815185546875,0.08743267291356512
1,plot1011,65.28333333333333,65648.33354141953,6.202572825086637,43.96484388745142,98,523.76416015625,0.06161928413207615
1,plot1012,48.163333333333334,56424.44880488675,5.499944632536987,42.123502610347835,100,523.76416015625,0.05482858528846149
1,plot1013,65.28333333333333,87950.20088352864,7.829273007753998,48.50950797317196,100,593.0,0.07800958448584827
1,plot1014,61.68333333333334,83262.81694582064,7.474922562179484,48.814620420531426,100,597.0687255859375,0.07447243043500931
1,plot1015,65.28333333333333,85517.83647233558,7.515785257824727,51.46373454718182,100,523.76416015625,0.07489023015764724
1,plot1016,65.28333333333333,95228.1443184184,8.278644850127153,49.149117874840485,100,523.76416015625,0.08248904050668021
1,plot1017,61.68333333333334,68787.37051640212,6.479495578120779,44.46104133498001,99,523.76416015625,0.06424939758048787
1,plot1018,65.28333333333333,85771.56860959405,7.651755744066581,48.618934140829666,100,567.3582763671875,0.07624048513634982
1,plot1019,65.28333333333333,76530.60120412061,7.052251115769182,45.647987374312166,100,573.073974609375,0.07031366917274622
1,plot1020,65.28333333333333,69232.32224486672,6.4332780377974945,45.995352779625,100,568.0828247070312,0.06411655470052122
1,plot1021,65.28333333333333,100501.65185366182,8.718752135764877,48.30335936686148,99,572.37109375,0.08674756366378528
1,plot1022,48.163333333333334,53463.95124857396,5.234978781142409,47.90623755295918,100,569.7423706054688,0.05219665128425242
1,plot1023,65.28333333333333,84075.11788188913,7.484390537039238,48.783132529247254,100,575.0,0.07457330155664917
1,plot1024,65.28333333333333,88469.65196552614,7.815662842980485,47.207745144485706,100,566.7830810546875,0.07787640711764132
1,plot1025,65.28333333333333,94034.26136084984,8.094425783911468,52.87961021140572,100,571.3261108398438,0.08065273942997875
1,plot1026,61.68333333333334,75434.62036386873,6.934904776175971,45.46353143024176,99,568.9099731445312,0.06909700018457814
1,plot1027,65.28333333333333,109609.43979016878,9.33042807940044,51.529965240017845,98,572.1239624023438,0.09243612179410593
1,plot1028,65.28333333333333,101119.32802220562,8.644444830127682,51.68201208732019,100,574.5143432617188,0.08612732832829378
1,plot1029,65.28333333333333,31296.932782412645,2.720684426056323,49.68914285931429,33,574.5143432617188,0.07879082068562165
1,plot1030,65.28333333333333,73998.60752996629,6.728893267120493,50.196170573192866,90,0.0,0.07316929759716775
1,plot1031,65.28333333333333,82884.78375516305,7.405695997261305,49.1240084585543,100,525.458984375,0.07378527495647005
1,plot1032,65.28333333333333,84755.3044860076,7.566525120772854,48.1510326999709,100,523.76416015625,0.07539033838645148
1,plot1033,65.28333333333333,94458.65808269163,8.263362572663768,48.522732875310325,100,596.0,0.08234967827039752
1,plot1034,65.28333333333333,70784.46587537228,6.534826093333962,47.95190045491496,99,596.7127075195312,0.06489294946746565
1,plot1035,65.28333333333333,105056.31487452601,8.979571870254883,53.04002612438776,99,523.76416015625,0.08896432027490485
1,plot1036,65.28333333333333,116912.68525748863,9.74764415016778,56.54618289278827,100,524.74951171875,0.09709912095416388
1,plot1037,65.28333333333333,112246.54000991862,9.455716365221928,55.02905502816402,100,525.0969848632812,0.09418553827504157
1,plot1038,61.68333333333334,64789.32155393006,6.015985783408305,46.48230887616558,98,578.1725463867188,0.05980517302109765
1,plot1039,61.68333333333334,82577.74623724546,7.373566929193043,47.78649751867091,100,570.66162109375,0.07346077456146852
1,plot1040,65.28333333333333,64371.657785222276,6.110103972319035,42.56840751478572,100,573.3685913085938,0.06089583929165193
1,plot1041,61.68333333333334,60780.13056018122,5.87466437947922,44.792569382603574,98,571.1607055664062,0.05800950815749045
1,plot1042,65.28333333333333,100239.14723690231,8.709141218439381,47.6056645674895,100,566.8763427734375,0.08676740770524365
1,plot1043,61.68333333333334,85070.21357766399,7.659861838511006,45.95443196589733,100,573.0,0.07632344650228569
1,plot1044,77.30555555555556,56712.24338684662,5.613421315379143,41.973133691776795,99,567.7279663085938,0.05592876073048632
1,plot1045,48.163333333333334,71639.05207451027,6.73916077731059,44.816298979015876,98,572.9471435546875,0.06670226540332007
1,plot1046,116.75,89906.59374752948,7.899457758431522,49.109303316785706,100,566.7830810546875,0.07868691606907365
1,plot1047,65.28333333333333,89643.79880305921,7.983124653981925,48.31784539818254,100,566.7830810546875,0.0795264131361215
1,plot1048,65.28333333333333,68959.19617177956,6.309958745171642,49.87927699419549,100,572.5770874023438,0.06288269554498696
1,plot1049,48.163333333333334,18023.52974922348,1.8099516383457461,41.71488095464286,35,572.5770874023438,0.05245498910397017
1,plot1050,108.13888888888889,95055.04266730517,8.179979205850351,47.62260476347478,91,0.0,0.08947094006784964
1,plot1051,65.28333333333333,81664.82949608966,7.379065501734985,46.97866529256349,100,524.6400146484375,0.07352179001452447
1,plot1052,65.28333333333333,81148.1391923731,7.273423950970887,48.92676990646286,99,523.76416015625,0.07216239546467382
1,plot1053,65.28333333333333,88778.71627580302,7.839694455984119,47.27556444613333,100,596.0,0.07812107425775312
1,plot1054,65.28333333333333,79489.38065211676,7.190531458009594,46.38652642162963,99,595.4398803710938,0.07165123397993627
1,plot1055,65.28333333333333,78758.74203612284,7.06739516315581,52.80183950069925,99,523.76416015625,0.07028352860133025
1,plot1056,65.28333333333333,78187.0023582221,7.08568237399236,45.98015968419841,99,525.8220825195312,0.07049323547861834
1,plot1057,61.68333333333334,57344.459643611735,5.514393602549016,45.703917244845854,100,523.76416015625,0.05496881538037628
1,plot1058,65.28333333333333,122123.24537489621,10.18414253124469,51.62865704192663,99,567.1422729492188,0.10127487169911177
1,plot1059,61.68333333333334,60260.29030026594,5.843507634337244,44.82904000180953,98,569.0089721679688,0.05721035389971454
1,plot1060,65.28333333333333,71651.413982868,6.765559580378703,46.579931390604166,99,571.8983154296875,0.06545155321181621
1,plot1061,65.28333333333333,85939.17644416938,7.641069616655398,49.23038974553846,99,568.8900146484375,0.0757642782062716
1,plot1062,65.28333333333333,69970.41169625522,6.491282048358881,47.431526441244905,99,575.0,0.06416565989158257
1,plot1063,65.28333333333333,61616.23005114579,5.94339928514711,42.97597420441305,100,570.26416015625,0.05924532151703896
1,plot1064,65.28333333333333,83090.79900333408,7.401413221076296,47.87362970861264,100,574.7892456054688,0.0737562747357589
1,plot1065,65.28333333333333,98078.43857360177,8.476756039057019,51.031583351578824,99,576.291015625,0.0843231795196482
1,plot1066,61.68333333333334,76019.90451283328,7.012559448785566,47.243065177714286,100,569.089599609375,0.06988535992476727
1,plot1067,61.68333333333334,42936.84452809335,3.767577766364298,49.58914673614796,50,569.1710205078125,0.07690155520303658
1,plot1068,43.443333333333335,8154.694767329028,0.7481365183313832,41.87397428707143,9,572.5770874023438,0.0924477184061458
1,plot1069,48.163333333333334,57391.16525846473,5.47912058563267,44.98343889833835,91,0.0,0.05994280216916242
1,plot1070,61.68333333333334,78516.65797911926,7.113077847329826,46.30953768875511,100,523.76416015625,0.0708793449921
1,plot1071,65.28333333333333,107475.24721463029,9.256189888801629,48.99044149836939,100,523.76416015625,0.09222892952416471
1,plot1072,65.28333333333333,92748.29466448778,8.168377304180643,47.97949844645,100,600.0,0.08139809642137602
1,plot1073,65.28333333333333,96429.03718016556,8.376792131616117,50.235745885727034,99,597.6961669921875,0.08312133968117247
1,plot1074,65.28333333333333,102428.0067077695,8.912849940079777,46.59397310961467,100,523.76416015625,0.0888160352801785
1,plot1075,65.28333333333333,95002.8992799133,8.220689534251894,47.908221072955364,100,526.7836303710938,0.08190056752671147
1,plot1076,65.28333333333333,83734.63319202175,7.483945216280594,46.80761143044336,98,523.76416015625,0.07439456043147884
1,plot1077,65.28333333333333,99528.00030747657,8.596626648347389,50.793984414764275,99,523.76416015625,0.08514927734255837
1,plot1078,65.28333333333333,86478.80437044028,7.773087979339037,46.03342360295759,99,570.5655517578125,0.07714538341730182
1,plot1079,65.28333333333333,83768.67628153299,7.474922562179481,49.35604666806001,99,567.119140625,0.07435805872098938
1,plot1080,65.28333333333333,96828.13128715068,8.516173602081608,48.8124447332258,100,571.9684448242188,0.08487504807065721
1,plot1081,65.28333333333333,78200.32923767429,7.09371464100943,48.41535018804659,99,566.7830810546875,0.07056735645538909
1,plot1082,65.28333333333333,98351.67362287079,8.469328528625766,51.148564106790644,100,562.0,0.08437786908834136
1,plot1083,65.28333333333333,87410.23827014708,7.677969193168134,50.197260661010986,98,566.7830810546875,0.07625498537973713
1,plot1084,116.75,75631.09710934386,6.8413803482767666,46.35302754752747,100,568.013916015625,0.0681807442259408
1,plot1085,65.28333333333333,78472.20508941635,7.117841287190832,48.37404683377329,100,572.1422119140625,0.0709301893069331
1,plot1086,61.68333333333334,79526.62429530975,7.275978851196416,45.06543139948387,100,569.6354370117188,0.07252168250701312
1,plot1087,48.163333333333334,17179.381384977198,1.6750485082079467,49.531176668250005,32,569.6354370117188,0.05037814396321338
1,plot1088,65.28333333333333,73442.80386641549,6.5766351937661005,49.579785942421765,92,525.9419555664062,0.07193687841811935
1,plot1089,65.28333333333333,66206.89627512546,6.251635862955912,43.04249605648979,100,523.76416015625,0.06233664353258295
1,plot1090,65.28333333333333,71551.57840930279,6.6437631747916805,45.40206322535716,100,523.76416015625,0.06621966317569504
1,plot1091,65.28333333333333,100970.477361281,8.753353637251513,49.978207436525345,100,601.0,0.08721514526052078
1,plot1092,65.28333333333333,87226.16780827791,7.626893965204234,49.15545615799745,100,596.1305541992188,0.0759936699190083
1,plot1093,65.28333333333333,69048.60710075099,6.424943392487516,44.68484073413187,99,523.76416015625,0.06371222823501232
1,plot1094,65.28333333333333,112433.50620440213,9.530384168616125,51.174864707558825,100,524.74951171875,0.09493673479665235
1,plot1095,61.68333333333334,59837.84119181872,5.766569244852663,42.9767247239375,99,524.9812622070312,0.05740537988746529
1,plot1096,65.28333333333333,66952.88317922715,6.177807650198387,46.14026232063045,100,574.7173461914062,0.06157760258915023
1,plot1097,65.28333333333333,82760.90993648625,7.535706096841136,45.61630060487857,99,572.979736328125,0.07460056867286229
1,plot1098,116.75,87011.01775101897,7.676010410148618,48.33947753867733,99,574.7444458007812,0.07648141745881824
1,plot1099,65.28333333333333,77919.60515932043,7.101609463347895,43.35566943589509,99,567.8521728515625,0.07066085087782209
1,plot1100,65.28333333333333,74665.67492692587,6.872747580126536,46.01010754486571,100,536.0,0.0685089442126716
1,plot1101,65.28333333333333,89062.30888816695,7.925502346927941,50.42327416864583,99,569.1636352539062,0.07869362990004997
1,plot1102,65.28333333333333,74514.47658019999,6.746021230267867,51.179244478135715,100,575.5468139648438,0.06724369732586531
1,plot1103,65.28333333333333,111278.18696903146,9.404337973566953,54.74311721279082,100,577.0927124023438,0.0937032769532542
1,plot1104,65.28333333333333,134770.82535552382,11.143492250667737,52.150690096957135,98,574.6185913085938,0.11044630270189743
1,plot1105,42.56333333333334,19570.506538119724,1.9754554517258374,40.57931183867346,34,574.6185913085938,0.05943457361833053
1,plot1106,65.28333333333333,96301.90685555601,8.314374968774597,48.72030077530803,90,523.76416015625,0.09040729098917934
1,plot1107,61.68333333333334,78601.15784280993,7.235502571447566,47.22276990646285,98,523.76416015625,0.07133857847752934
1,plot1108,65.28333333333333,102260.04275113164,8.886273637026733,47.591887647073406,100,523.76416015625,0.08852796583513882
1,plot1109,61.68333333333334,70240.1559177794,6.599346552457064,43.53278391329337,99,608.0,0.06528129509829189
1,plot1110,65.28333333333333,84720.28543340949,7.596748812896714,47.826169278621684,99,595.4398803710938,0.0755743329046431
1,plot1111,65.28333333333333,72437.44852409781,6.522407377574323,51.984541377269835,100,523.76416015625,0.06501277742009788
1,plot1112,65.28333333333333,104592.1655146229,8.971620499248646,49.6402493575252,99,523.76416015625,0.08920131227225253
1,plot1113,65.28333333333333,67392.12841186443,6.3670257757241,46.30289791553402,100,523.76416015625,0.06347055002393635
1,plot1114,65.28333333333333,95714.6583132469,8.38912052658697,47.639224908110386,99,567.0380249023438,0.08351017759113248
1,plot1115,65.28333333333333,86493.49618717161,7.662873840467633,47.129033271228565,100,566.7830810546875,0.07634308462092208
1,plot1116,61.68333333333334,82502.60836567737,7.353611532657441,50.1348894110257,100,566.7830810546875,0.07326543287005763
1,plot1117,65.28333333333333,88484.77783544708,7.784154239461303,48.119390648084185,100,566.7830810546875,0.07757149214898303
1,plot1118,65.28333333333333,80908.54506338372,7.3212122876209635,49.29210232063044,98,517.0,0.07236280428383625
1,plot1119,61.68333333333334,59444.21011773897,5.793504474866383,44.98887000158334,99,566.7830810546875,0.05724256162628083
1,plot1120,65.28333333333333,40471.957408515824,3.6903307154015064,43.28132913274369,48,566.7830810546875,0.07801474841981028
1,plot1121,61.68333333333334,17474.92363224121,1.5908004180166295,58.833888890999994,24,577.0927124023438,0.06298365956800696
1,plot1122,61.68333333333334,25112.075821439717,2.174130556537019,52.37137088538775,28,574.6185913085938,0.08599751014187759
1,plot1123,69.52777777777777,5568.840988093141,0.5217038716294087,47.5384,9,574.6185913085938,0.06226136029973333
1,plot1124,65.28333333333333,73570.08444946428,6.6485855195149375,46.70379916436571,91,572.8792114257812,0.07273539912535572
1,plot1125,65.28333333333333,91996.98776348348,7.975968891315209,55.93492961860544,100,566.6083984375,0.07948341028952091
1,plot1126,65.28333333333333,91110.93817403702,7.971742663797972,48.8576467684335,100,566.4385986328125,0.07942141091064654
1,plot1127,65.28333333333333,102607.99275194904,8.852975896491337,49.336124563558435,100,617.0,0.08820973616231928
1,plot1128,111.19444444444444,76171.97761826677,7.069464687316366,44.91798003792064,100,609.05859375,0.07044368089957108
1,plot1129,65.28333333333333,96097.27134505712,8.357146181956892,51.14805425382539,100,566.4385986328125,0.08326826879117631
1,plot1130,65.28333333333333,81901.68550864523,7.331109875276104,49.75477714692857,99,566.4385986328125,0.07282140158614703
1,plot1131,65.28333333333333,111809.86701083263,9.486307623686264,50.734556921668066,98,566.4385986328125,0.09409023810816651
1,plot1132,65.28333333333333,82328.458319554,7.385376961376049,48.10111685235716,100,570.3411254882812,0.07357817695350852
1,plot1133,65.28333333333333,76194.52546311317,6.958443159132994,47.958748920298696,100,572.0267944335938,0.06933594450603853
1,plot1134,65.28333333333333,95448.63459067656,8.170270899152596,55.1638777527013,99,570.6209106445312,0.08120719519686576
1,plot1135,116.75,113575.4448104009,9.526669235303256,55.250213201091846,100,574.4055786132812,0.09490221625989015
1,plot1136,65.28333333333333,104746.86054054776,8.926627394662097,49.227696586571426,100,567.8304443359375,0.08895993106140467
1,plot1137,65.28333333333333,92871.21716635786,8.081531116864808,50.001236522315274,100,519.0,0.08052801734762773
1,plot1138,65.28333333333333,72666.80458446429,6.726144373548604,45.65446293688001,100,569.817626953125,0.0670460930981466
1,plot1139,65.28333333333333,76554.33807162153,6.67822173381258,48.96257547947024,80,575.3257446289062,0.08135323083690116
1,plot1140,65.28333333333333,61255.586165533845,5.493204345498712,48.81058606935337,75,571.610107421875,0.07375927332140227
1,plot1141,42.56333333333334,8928.718295207193,0.9341117348404282,47.85809524171428,22,571.610107421875,0.03936739344186485
1,plot1142,65.28333333333333,86688.90385630606,7.564094313457135,50.77525097479428,92,570.0308837890625,0.08275234608817844
1,plot1143,65.28333333333333,72442.69963527139,6.6798977734932725,44.69601086748148,100,568.0655517578125,0.066574350791952
1,plot1144,65.28333333333333,100743.48580431653,8.699794980294955,48.26254274480086,100,566.4385986328125,0.08667265211075287
1,plot1145,65.28333333333333,81066.01465422435,7.3619909456627255,46.31877100860847,99,627.0,0.07326335440951788
1,plot1146,65.28333333333333,72642.04325607454,6.711392239845509,44.734289983702844,100,609.5387573242188,0.066884600374297
1,plot1147,65.28333333333333,72195.2708473365,6.656588726799963,46.47169052133541,100,566.4385986328125,0.06635681961234158
1,plot1148,65.28333333333333,100321.89641247112,8.73452607247855,48.33804190838095,98,566.4385986328125,0.08674214549106746
1,plot1149,65.28333333333333,102511.60911246194,8.824187126812001,49.50817899354546,100,566.4385986328125,0.0879288510496109
1,plot1150,65.28333333333333,79701.9394155156,7.331872496892762,46.47258384694181,99,566.4385986328125,0.07212681023696342
1,plot1151,65.28333333333333,83253.41351392778,7.317141568940074,48.6479927365344,100,567.9243774414062,0.0728822717020608
1,plot1152,65.28333333333333,81433.83540057494,7.373030502247439,45.743499495109525,99,566.7533569335938,0.0733557422355164
1,plot1153,65.28333333333333,83694.50479924068,7.4512915022391795,45.96462335117511,100,572.43603515625,0.07423096825611039
1,plot1154,65.28333333333333,116917.90911380146,9.827089530589925,51.50311188013025,99,566.5137329101562,0.09738814903890017
1,plot1155,65.28333333333333,75005.37274878951,6.842665259672085,45.690303300043965,100,523.0,0.06819928316923556
1,plot1156,116.75,97876.46118016749,8.571048586360025,51.31070201369841,98,566.5137329101562,0.08459994345297772
1,plot1157,65.28333333333333,115591.28533257403,9.67397694403375,55.63773432474074,100,569.3197631835938,0.09636280468420722
1,plot1158,65.28333333333333,71432.66244404319,6.61620041164541,48.45479847962857,99,572.5679931640625,0.06544161900623859
1,plot1159,61.68333333333334,27200.737180809418,2.441880644420843,47.363882755142846,33,572.5679931640625,0.07634761043129672
1,plot1160,61.68333333333334,54421.732764628745,5.249391622838917,44.631162859404775,91,570.5658569335938,0.057434320262443
1,plot1161,65.28333333333333,93264.12476531885,8.096367288171384,49.898553698325124,100,566.4385986328125,0.08068017852071878
1,plot1162,65.28333333333333,96857.4496623633,8.447182656612455,50.027689590528574,98,566.4385986328125,0.08363903420245647
1,plot1163,65.28333333333333,82316.1922697412,7.415997279572427,47.1139808192347,99,630.0,0.07365847091986462
1,plot1164,65.28333333333333,90405.08833371144,7.919968431468641,50.911524955457146,100,609.05859375,0.0789145727063029
1,plot1165,65.28333333333333,71768.52114708608,6.6971404047725,44.28654490574604,100,566.4385986328125,0.06674429227558264
1,plot1166,65.28333333333333,86859.80850137382,7.6824121905784715,48.38850331950246,99,568.70263671875,0.07606078938748316
1,plot1167,61.68333333333334,77998.7275101245,6.946957496391471,48.204960384462865,100,569.574951171875,0.06923785614554563
1,plot1168,65.28333333333333,86898.90969159902,7.605459663926958,51.375360400482144,99,569.574951171875,0.07559871719812498
1,plot1169,65.28333333333333,102320.32911836033,8.837909603522887,50.30562107874194,100,573.646728515625,0.08804958154280632
1,plot1170,65.28333333333333,89171.57557511977,7.959655386063281,48.543467983665025,97,569.0873413085938,0.07835644346367932
1,plot1171,65.28333333333333,80944.08510064823,7.310333737659747,49.35184604904968,100,572.1734008789062,0.07285166847541297
1,plot1172,65.28333333333333,83689.92666277775,7.425471537617487,50.0000060347619,100,566.5137329101562,0.07397862384885096
1,plot1173,65.28333333333333,119180.4925994324,10.049860651054138,52.06202626627273,100,519.0,0.10012018833905327
1,plot1174,65.28333333333333,111443.10454656593,9.4602316192633,50.66070291665126,100,566.5137329101562,0.09425142115257094
1,plot1175,65.28333333333333,66729.88488675395,6.275699677284242,44.75247776716148,100,569.3982543945312,0.06254713460509802
1,plot1176,65.28333333333333,32970.769965039326,3.025216280728376,46.381088834129876,48,570.5653076171875,0.06116206847976397
1,plot1177,40.32333333333333,5489.784969829098,0.5643753392449553,50.35809524171428,11,572.5679931640625,0.06554034413224283
1,plot1178,116.75,118836.12256057614,9.842132261613475,54.79969229170508,90,644.6397094726562,0.1070645290051142
1,plot1179,65.28333333333333,68331.34069178868,6.427661655531037,43.52424903353439,100,621.42626953125,0.06406471169293183
1,plot1180,65.28333333333333,73367.96650790167,6.786045120674598,43.90231167843386,100,619.6756591796875,0.06763481578115836
1,plot1181,65.28333333333333,84154.93052708397,7.567586979089766,46.65938522504434,100,633.0,0.07541191891436996
1,plot1182,116.75,113476.9576796002,9.61771337580245,50.48986470867648,99,622.0777587890625,0.09568530660950898
1,plot1183,65.28333333333333,79001.17203212008,7.09599072488695,49.08822575891926,100,611.8644409179688,0.07069728452774038
1,plot1184,65.28333333333333,94887.57707354684,8.361672431572552,46.29175008698741,100,674.1517333984375,0.08329581326099404
1,plot1185,61.68333333333334,76995.47409601536,7.012665477537627,47.29378209820572,100,665.1102294921875,0.06987976727101113
1,plot1186,65.28333333333333,74277.72857334017,6.741154903247457,49.02953342266883,100,651.91748046875,0.0671674180616707
1,plot1187,65.28333333333333,96108.67593885714,8.26873155450875,50.41880098774876,100,702.3787841796875,0.08236480233734447
1,plot1188,65.28333333333333,99401.45043058359,8.59371360655935,48.81931394284848,100,664.7772216796875,0.08563456573342472
1,plot1189,61.68333333333334,75686.51546771664,7.0513667574372,44.0842597738276,100,696.0770874023438,0.07030158129122087
1,plot1190,65.28333333333333,117435.54235907037,9.928402752075545,49.84450286057143,100,609.6183471679688,0.09889405774015866
1,plot1191,65.28333333333333,71933.71725223004,6.637066084652389,45.478563507874284,100,517.0,0.06615235382859684
1,plot1192,65.28333333333333,117577.84581996332,9.83059711878765,54.552106793465455,99,621.066650390625,0.09746715517227972
1,plot1193,65.28333333333333,45224.919676449725,3.9655695747733244,55.249714290057135,49,400.0,0.08037296074225642
1,plot1194,34.083333333333336,5856.025434569314,0.5984482677676269,40.38330571564286,9,569.3982543945312,0.0707518979605612
1,plot1195,61.68333333333334,23078.63730326418,2.016366056659047,52.50353175040476,24,644.6397094726562,0.07851653416909825
1,plot1196,48.163333333333334,63043.042161469326,5.9036895540057355,43.80683773168682,93,566.52734375,0.06348404297474249
1,plot1197,61.68333333333334,89368.80294108369,8.004957152128046,45.667189135218486,100,566.4385986328125,0.07977403164432367
1,plot1198,65.28333333333333,105615.8715045766,8.988222245626538,52.23954772087686,100,606.0,0.08954301974623742
1,plot1199,65.28333333333333,80743.4917258974,7.3389709254935465,45.17293136872856,100,609.05859375,0.07314805524952034
1,plot1200,65.28333333333333,90561.64240234971,7.82961308515875,52.481267812708595,98,566.4385986328125,0.07750176014134044
1,plot1201,65.28333333333333,76712.77592747065,7.0235039721925085,51.40877219337143,99,566.4385986328125,0.06799561311367679
1,plot1202,65.28333333333333,93016.93133255205,8.122524974003337,49.88995809885715,100,566.4385986328125,0.08093334268318605
1,plot1203,65.28333333333333,64578.185771955476,6.107601693770452,44.79194648793197,100,566.8699340820312,0.06087581294703222
1,plot1204,65.28333333333333,72945.88480272848,6.785902178208861,44.27654029874878,100,574.3854370117188,0.06763385667351125
1,plot1205,61.68333333333334,96992.29464037996,8.570683376214046,47.06548887421225,99,566.659423828125,0.08518919203152325
1,plot1206,65.28333333333333,70818.74190096745,6.638237113314019,45.14502750787429,98,566.5137329101562,0.0652950018892676
1,plot1207,61.68333333333334,62839.906384830545,6.014303460542306,42.37784652352198,100,524.0,0.05995687688051619
1,plot1208,61.68333333333334,33706.782610058595,3.1002485088703886,47.87035948298701,47,400.0,0.06295949670594578
1,plot1209,43.443333333333335,9236.2331798577,0.8120616456466282,45.68522428910714,9,621.066650390625,0.09817040427899777
1,plot1210,65.28333333333333,64337.537266291234,5.96068904031614,45.39963602803106,90,576.6985473632812,0.06614833690324905
1,plot1211,65.28333333333333,89263.9807561156,7.91626056673925,48.66675905078571,100,566.4385986328125,0.0788698642492893
1,plot1212,65.28333333333333,66725.55674312946,6.2730929407799305,44.55083834577019,100,561.0,0.06250485143769954
1,plot1213,65.28333333333333,101602.1312807832,8.777944453747487,48.58865647394118,99,609.05859375,0.08714150049579404
1,plot1214,108.13888888888889,77974.90352250903,7.102345381426999,47.6412682692,99,566.4385986328125,0.07046995727862597
1,plot1215,61.68333333333334,77406.86759220813,7.063700650195192,44.711818606642865,100,566.4385986328125,0.07040422989928548
1,plot1216,61.68333333333334,68172.34839132737,6.427136224159723,44.399831927211416,100,575.6318359375,0.06407014077197809
1,plot1217,65.28333333333333,70501.79376303607,6.539076668194271,46.05591801975595,99,570.0299072265625,0.06497529669992183
1,plot1218,61.68333333333334,84691.50125308102,7.603094830056967,45.94449458709376,100,574.7171630859375,0.07577656054691286
1,plot1219,61.68333333333334,74551.1588613733,6.861912227064305,45.63716585852909,98,568.5885620117188,0.0677910824530309
1,plot1220,61.68333333333334,69968.0093972799,6.468717559124478,47.8294365569932,100,566.5137329101562,0.06447750023936476
1,plot1221,61.68333333333334,69448.73964248667,6.345815312923387,48.41718666938095,100,566.5137329101562,0.06322795936776222
1,plot1222,65.28333333333333,82586.7039427784,7.485380138725116,44.97862986516589,100,505.0,0.07459353639857694
1,plot1223,65.28333333333333,25058.23832667177,2.179018874706004,52.038921906571424,28,505.0,0.0773717170848257
1,plot1224,111.19444444444444,78664.84134519524,6.96411530466905,50.105878016080744,90,566.4385986328125,0.07728560028491112
1,plot1225,65.28333333333333,98833.56117980319,8.529881941625547,53.43237966029142,100,566.4385986328125,0.08498366400654056
1,plot1226,65.28333333333333,67053.93344559538,6.366876550073056,44.55872905055952,99,505.0,0.06295027514845813
1,plot1227,65.28333333333333,81374.36640324992,7.322607154759159,48.58520091754287,100,609.05859375,0.07296266721041152
1,plot1228,65.28333333333333,66755.1450755243,6.255030353818112,45.07083865482738,100,566.4385986328125,0.062362807377486
1,plot1229,65.28333333333333,86216.2692726933,7.6919689154306905,47.80289694178064,99,566.4385986328125,0.07644878413898705
1,plot1230,65.28333333333333,87808.58799357407,7.77487633095709,52.13534716753416,99,568.5349731445312,0.07718418380074597
1,plot1231,65.28333333333333,91273.15444197471,8.026886254248264,47.68694927330953,100,572.525146484375,0.07998800084045395
1,plot1232,65.28333333333333,113270.62894859225,9.720777249794278,49.11024592340926,99,566.5137329101562,0.09637196043020597
1,plot1233,65.28333333333333,74435.78514657797,6.666824035665359,55.435547146928556,100,566.5137329101562,0.06643307446878129
