cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot215,41.721183800622896,163.1944444444476,1100.0629303623605,18.356676908604452,21.634379090134303,214,566.635009765625,0.1811092634236478
600,plot216,37.665591397849326,156.94444444444653,724.0557051279807,9.256951440194035,18.613551169568268,155,566.635009765625,0.19793828940260694
600,plot217,39.1339399744571,163.1944444444476,812.1362267128825,11.574506165407465,19.4739716862502,174,604.0,0.12488665201111573
600,plot218,40.31734800838551,163.1944444444476,858.2046151674572,14.769349498420574,20.364001512944537,212,591.0,0.14536755963598588
600,plot219,41.00416666666651,163.1944444444476,936.9903931316641,16.548508137378136,20.822479187450384,220,586.0,0.18379377950704387
600,plot220,38.80993265993257,163.1944444444476,905.7910718900619,11.931055217987955,19.606072136070225,165,589.0,0.17563168430583115
600,plot221,39.834291187739296,163.1944444444476,826.8693428660595,13.70626503566013,19.898866028282164,203,586.0,0.14207912423934638
600,plot222,40.41983764586485,163.1944444444476,929.9425057700677,16.212602295679705,20.347501744578654,219,577.0,0.15932505067521963
600,plot223,39.60557768924293,163.1944444444476,913.7024862223886,18.30019225227335,20.083494001250944,251,576.0,0.18016180029032752
600,plot224,38.36464218455728,163.1944444444476,821.4960674883605,15.690257562061015,19.246905343666093,236,579.0,0.1541748614528452
600,plot225,37.85294117647048,163.1944444444476,791.7480950951732,15.241712030012025,18.754710173275843,238,575.0,0.17148910417601484
600,plot226,37.99828339575525,163.1944444444476,836.2533334625825,11.89481122041806,18.775039679268954,178,576.0,0.18186026083237092
600,plot227,36.35262345679002,163.1944444444476,787.7037565887875,11.290486641955093,17.997067617363157,180,579.0,0.14204114647532198
600,plot228,37.196969696969475,133.47222222222032,685.559279219037,13.819820124514688,18.359282614394026,242,581.0,0.13562979111585188
600,plot229,36.575510204081475,163.1944444444476,800.6924772601616,15.701798439692462,18.263641531480335,245,570.0,0.15447713453454825
600,plot230,38.20821854912751,163.1944444444476,720.479486609031,14.45441274082336,18.72367014880181,242,572.0,0.14182175727424562
600,plot231,42.016242937852944,163.1944444444476,1031.7695823503568,19.192707919077428,21.42709953610762,236,582.0,0.18923742673734245
600,plot232,39.69982482482469,163.1944444444476,912.0021273299343,16.112785477159562,19.860366664378915,222,580.0,0.15848956950567789
600,plot233,41.315112130478965,163.1944444444476,1048.1405084761657,17.939868687282136,21.241059420363406,218,588.0,0.17663675492493294
600,plot234,38.936549707602204,163.1944444444476,810.2862476022987,12.566333955302083,19.409413900459526,190,605.0,0.1620726753485164
600,plot235,43.09467380224257,166.6666666666704,1105.6872706686215,18.873762570843947,21.993643646829238,218,605.0,0.20044144786751958
600,plot236,40.610254527655194,163.1944444444476,866.6829038897863,15.981198581604131,20.429948224280224,227,616.0,0.15683465801567403
600,plot237,40.031784188034095,163.1944444444476,836.7056158275359,14.190995972688576,19.86071770939111,208,622.0,0.13927810974892205
600,plot238,45.01141552511391,163.1944444444476,1197.5647556568929,20.483152674134494,23.563807261117,219,615.0,0.20219875691552638
600,plot239,44.980300453514616,163.1944444444476,1196.3699749201166,18.336417952006446,23.311031625217336,196,596.0,0.1806255048900786
600,plot240,39.38229974160193,163.1944444444476,796.1399463394938,14.002757909113734,19.387615595883528,215,606.0,0.13732857622671354
600,plot241,45.73274987316063,163.1944444444476,1247.2130456298805,21.279411412892017,23.891673668042426,219,616.0,0.20969206797895623
600,plot242,38.40589569160977,163.1944444444476,780.5618821933919,15.592040798523337,19.097602739761168,245,624.0,0.15339712586798535
600,plot243,37.07114079728566,163.1944444444476,749.282780522613,15.98619834628521,18.383687190998856,262,639.0,0.1568716192733312
600,plot244,40.18896198830383,163.1944444444476,898.3887960913731,16.510547480469285,20.470731860660496,228,642.0,0.1622001525984581
600,plot245,37.399715660542334,163.1944444444476,734.755918936013,15.33335474476684,18.434671083186796,254,623.0,0.15039377714102392
600,plot246,39.35395622895611,163.1944444444476,851.6215584418848,13.65447731020948,19.740202033589508,198,600.0,0.13402417358425028
600,plot247,39.817610062892996,163.1944444444476,907.393066606969,15.447808930572922,20.08527991357561,212,573.0,0.1518492230149897
600,plot248,37.631859410430685,163.1944444444476,738.2219990199167,14.789248903554327,18.581317724741453,245,560.0,0.1454762035961568
600,plot249,39.61685419596806,166.6666666666704,996.8555720761141,18.489608194844035,20.078180428510034,237,547.0,0.18219728361733864
600,plot250,36.71896433470497,163.1944444444476,708.511165098885,9.45604560416234,17.988139948437244,162,547.0,0.20195589032612926
600,plot251,39.04051431343989,163.1944444444476,801.5759146014759,14.999898345028994,19.534282640842243,229,566.8652954101562,0.16117422813056584
600,plot252,40.312675070027865,163.1944444444476,971.1967073364864,18.28266753814503,20.47667585516324,238,568.8056030273438,0.18047133141555652
600,plot253,41.921693121693,163.1944444444476,1028.127261832427,17.109382589066982,21.503840440662675,210,568.759765625,0.16850366021040686
600,plot254,40.783464566929,163.1944444444476,1005.7972963408685,20.15379315095454,20.9590464416584,254,566.8652954101562,0.19847572344551836
600,plot255,42.145102339181086,163.1944444444476,969.7124215617715,17.65718263682878,21.314117630744015,228,682.698486328125,0.17820286327324783
600,plot256,36.38658777120305,163.1944444444476,730.5943484939561,10.013780146020595,17.717582584531172,169,566.8652954101562,0.13772369835612264
600,plot257,39.5235122763212,163.1944444444476,927.9464727260852,19.632093412238586,19.872228802151135,267,524.6118774414062,0.19334817983153157
600,plot258,39.39328808446437,163.1944444444476,817.1019002032459,14.758881309790716,19.493650172297283,221,524.8751831054688,0.1445219267716063
600,plot259,37.73383246527763,163.1944444444476,726.410684457303,15.286693009420404,18.577038190342424,256,525.1446533203125,0.14992933009921022
600,plot260,39.38529574350464,163.1944444444476,999.1412149653589,15.72329541405121,20.113598244955796,201,586.0,0.2230212942498096
600,plot261,39.91965471447526,163.1944444444476,903.7223589566036,18.129227686701864,20.15106720408996,251,597.2218017578125,0.17830114119888887
600,plot262,37.81690140845069,163.1944444444476,915.6008415929986,10.237417652189658,18.83943990144285,142,566.7339477539062,0.1493467301748631
600,plot263,37.51024811218974,163.1944444444476,758.7446753966836,12.807359859762292,18.669951132102266,206,567.4027099609375,0.17741695066377278
600,plot264,38.30210060807069,163.1944444444476,802.8939166942858,13.144152766008952,19.21056563743,201,566.7339477539062,0.14657068225763595
600,plot265,42.89439324116722,163.1944444444476,1082.51799092607,18.49788461279891,22.17935943768711,217,525.2948608398438,0.18244291602666862
600,plot266,37.93979544397942,163.1944444444476,741.1571830150023,14.519659287932603,18.524341643675793,239,524.8482666015625,0.15857407448738037
600,plot267,39.95386614684853,163.1944444444476,987.1216983274974,13.242401106264891,20.079756582123604,171,525.2725830078125,0.18877594893312694
600,plot268,35.44001363326506,163.1944444444476,637.3055781693917,8.68769853876603,17.17186984536425,163,524.2927856445312,0.14133864906711513
600,plot269,39.65328282828261,163.1944444444476,878.0738635552101,15.491047140829693,19.82472210007155,220,619.0,0.1522594056263437
600,plot270,39.385648148148036,163.1944444444476,900.4906730464189,17.244563586511845,19.855199364133696,240,566.5430297851562,0.16968608744781322
600,plot271,39.18418626094971,166.6666666666704,911.778730643828,17.52067070215014,19.79417164738583,241,570.8096313476562,0.1723218904626822
600,plot272,40.06857275685713,163.1944444444476,877.5861134569982,16.914467474236837,20.161256028798974,239,566.5430297851562,0.16613508825829176
600,plot273,44.27300785634095,163.1944444444476,1197.6074887059433,18.467924692853106,23.003437132248646,198,567.4982299804688,0.181847094358357
600,plot274,38.06508264462794,156.94444444444653,701.3938197795716,14.140393560525695,18.635526076219794,242,525.4185180664062,0.13874565221774882
600,plot275,44.233682112605685,163.1944444444476,1058.5148140416445,18.72429883740045,22.50873320814677,223,524.4049682617188,0.18445663869522178
600,plot276,40.30734767025075,163.1944444444476,942.5972272610494,18.6599847595887,20.543321697723815,248,524.2340087890625,0.18375372162676784
600,plot277,36.87506459948309,163.1944444444476,722.1861119527853,12.772382781142635,18.0927649338173,215,566.6757202148438,0.1252227458250526
600,plot278,42.00257201646077,163.1944444444476,968.4448901475065,16.711411644671628,21.230252623934412,216,568.4349975585938,0.16460202654886857
600,plot279,41.34271604938259,163.1944444444476,1056.8039134639835,18.591729925924394,21.111897932902107,225,566.4793090820312,0.1830913302152872
600,plot280,36.73027210884338,163.1944444444476,683.0309586549615,13.823699874507424,17.981362690754953,245,569.2041625976562,0.1356926111719758
600,plot281,40.35875706214663,163.1944444444476,906.1647570406296,17.105058294080337,20.412078581960635,236,566.64453125,0.16832953554161975
600,plot282,41.5206582633051,163.1944444444476,975.9032269207754,18.509184315052483,21.2456192455565,238,568.170166015625,0.18264760793549054
600,plot283,39.26362007168433,156.94444444444653,867.0697390501671,10.7516484001986,19.405077656157882,155,568.5165405273438,0.2159657075686979
600,plot284,30.48055555555548,105.55555555555344,290.38638648532475,0.8414015715997838,13.4240938293541,30,547.0,0.23120919522730085
600,plot285,41.058333333333294,95.4166666666654,519.8786903009076,1.000519495489624,19.01713750114294,20,566.8652954101562,0.11537482516773956
600,plot286,26.76082862523532,133.47222222222032,390.37394402960257,1.9869442042946701,12.384799067905572,59,568.8056030273438,0.23165727356782323
600,plot287,38.8979988052567,156.94444444444653,751.882984396329,11.53528306705393,19.12722563507523,186,566.8652954101562,0.11734681251456966
600,plot288,38.131808278867055,163.1944444444476,843.2512872342322,17.257138780566805,18.992699650730227,255,567.865234375,0.1694905501897336
600,plot289,38.58986928104557,156.94444444444653,763.2084838006427,15.89867393928687,19.09835971363798,255,702.51220703125,0.1561379392818387
600,plot290,37.81804733727789,133.47222222222032,702.1947294225677,9.828174115343813,18.408007212238207,169,571.8023681640625,0.14120040154877406
600,plot291,38.68035619351389,163.1944444444476,826.3975400024962,13.9199793134873,19.258338414475514,209,524.6118774414062,0.13990211354617302
600,plot292,37.460317460317334,156.94444444444653,674.1780591692278,8.670168917603315,18.084639424469163,154,525.7288818359375,0.1197638428510222
600,plot293,37.89729729729721,163.1944444444476,919.102768119191,13.35112652681447,18.981319475577223,185,524.1380615234375,0.1883442333173323
600,plot294,37.56392694063917,163.1944444444476,794.896947257447,14.048619482543735,18.659219790327906,219,595.0,0.18756984451126257
600,plot295,39.52331349206334,163.1944444444476,895.4471677644566,16.022401060213756,19.818710066278175,224,597.2218017578125,0.15725168628232833
600,plot296,37.27389117512559,163.1944444444476,704.9784689656749,14.185723874209508,18.24264199266759,243,566.7339477539062,0.1390591142462368
600,plot297,37.26572543617983,163.1944444444476,761.0671957341578,14.958564257448538,18.339896545910502,242,574.5933227539062,0.15908686288004817
600,plot298,38.38378442545093,166.6666666666704,929.6839791348768,17.0921646749169,19.473001479642377,234,566.7339477539062,0.20583934142748392
600,plot299,40.41629793510315,163.1944444444476,1005.952265120893,17.903013040108036,20.596768511795606,226,566.7339477539062,0.2161962091466062
600,plot300,38.97327044025148,163.1944444444476,886.6463362613154,11.255039759610128,19.43747025294371,159,526.4060668945312,0.1613813018963924
600,plot301,36.5505663430419,163.1944444444476,686.8870022689177,11.62956412939001,17.773135544343738,206,524.1146850585938,0.14940310675146332
600,plot302,39.43308080808064,166.6666666666704,921.2212877473149,19.289709126499353,19.843949215564944,264,524.1146850585938,0.18975413698480703
600,plot303,37.097041847041716,163.1944444444476,698.832944812347,8.901899927527126,18.002017933080424,154,524.388916015625,0.12483734928383858
600,plot304,41.977446483180344,163.1944444444476,1072.298856270686,18.27115318295214,21.364149331001244,218,623.0,0.18024972756230273
600,plot305,43.25612745098015,163.1944444444476,1134.7774230284606,18.160681502128472,22.494472064985104,204,566.5430297851562,0.1787452464683513
600,plot306,39.27531645569603,163.1944444444476,772.5157732702136,15.078609254069308,19.402362225797678,237,569.9712524414062,0.147870950269714
600,plot307,39.441787439613336,163.1944444444476,769.9427468445526,14.593519916523096,19.56336569429787,230,574.6630859375,0.14323325207595766
600,plot308,40.43490338164236,163.1944444444476,875.9519428591976,16.34571343616778,20.4340025149349,230,567.5487060546875,0.16042812804936588
600,plot309,38.3633633633632,156.94444444444653,763.7317779631315,13.918456459307894,19.074936033161503,222,524.5659790039062,0.13639757585416926
600,plot310,42.839915745128785,163.1944444444476,1037.7164102131362,17.408483196584218,22.0671985093766,211,525.92626953125,0.17110968232548196
600,plot311,38.50172839506164,163.1944444444476,799.292666033723,14.61640187870731,19.078123201383825,225,523.526123046875,0.14361005520431214
600,plot312,40.35523023023004,163.1944444444476,918.4092662414313,16.26290332371339,20.321591380630093,222,570.7078857421875,0.16007863926162197
600,plot313,38.47173274596172,163.1944444444476,782.1083121290452,14.514517744692503,19.06463257770743,227,570.5840454101562,0.14228859367337648
600,plot314,36.408999999999885,156.94444444444653,725.3832108322924,14.858197538715023,18.01330681919877,250,566.4793090820312,0.145567667087957
