cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot215,55.520900900900635,115.19999999999716,4910.713749848312,25.96605384173045,54.39616442750012,74,566.635009765625,0.2586189715212857
600,plot216,24.60659932659922,111.59999999999737,1440.7890045146469,10.626005303540238,22.211222797549066,99,566.635009765625,0.22822814890668983
600,plot217,62.66024999999989,115.19999999999716,5265.839583577666,15.134387415660253,61.26234198749046,40,604.0,0.16644675203043555
600,plot218,63.44775641025637,115.19999999999716,5199.462224287355,19.500758518726474,62.17885045322943,52,591.0,0.19482231156878793
600,plot219,63.28493055555527,115.19999999999716,5591.574569503399,19.20839799150433,62.217822152391726,48,586.0,0.21624708016343783
600,plot220,54.23599999999969,115.19999999999716,4834.816324882461,15.546075954053034,53.32890453452788,45,589.0,0.2322647142749863
600,plot221,56.026729559748254,115.19999999999716,4649.775279524632,17.742319202853693,54.61426750362076,53,586.0,0.18674696469933333
600,plot222,62.92398009950241,115.19999999999716,5585.672183908226,26.797837128234555,62.54698445241002,67,577.0,0.26693526191754
600,plot223,60.789367816091655,115.19999999999716,5463.500690775067,22.623531496843547,59.996288742201,58,576.0,0.22531707161212813
600,plot224,59.3763522012577,115.19999999999716,4962.354944036385,18.908437887501517,57.80636309173574,53,579.0,0.18836061953169697
600,plot225,56.710621468926355,115.19999999999716,4688.78797121958,19.906938982634372,54.807021463032214,59,575.0,0.22689889171747052
600,plot226,60.178380952380664,115.19999999999716,5412.203270357373,13.506139602924584,59.03387722194539,35,576.0,0.20914032403182142
600,plot227,58.10537878787866,115.19999999999716,4834.923275694038,15.300702665850968,56.590957457312214,44,579.0,0.19510984867081463
600,plot228,55.77655367231638,98.07999999999852,4169.790095080235,17.891048811449252,53.33652711111663,59,581.0,0.17821427501352435
600,plot229,56.77978142076473,115.19999999999716,5097.814958782226,22.19766132406094,56.10815347104698,61,570.0,0.22105548473512773
600,plot230,63.01666666666652,115.19999999999716,5332.128496381021,14.935294828118588,61.41833297819094,39,572.0,0.14877356805175995
600,plot231,60.092933333333264,115.19999999999716,5123.835180978203,27.569486786401512,58.52540442240179,75,582.0,0.2745524417012656
600,plot232,59.20860215053734,115.19999999999716,5265.801733706401,23.355247809161114,58.37477885485622,62,580.0,0.23264690169631957
600,plot233,54.67292682926826,115.19999999999716,4660.665357296423,27.424867291603736,53.59965415733859,82,588.0,0.27322739519656314
600,plot234,55.13298611111093,115.19999999999716,4650.437001805026,16.035105087928724,53.93624472591861,48,605.0,0.21021295269682808
600,plot235,61.35522727272669,117.19999999999716,6333.367426869957,19.657475843270905,61.86221288387623,44,605.0,0.2107726197321187
600,plot236,63.47924242424228,115.19999999999716,5347.020533663551,16.91203431337603,62.02818958163193,44,616.0,0.1684339877170078
600,plot237,56.98395480225966,115.19999999999716,4792.703556838252,20.287961194786952,55.181363687635084,59,622.0,0.20204575753308252
600,plot238,55.30770833333321,115.19999999999716,4913.873752251009,28.095122766497784,54.577273501723674,80,615.0,0.2798757829157799
600,plot239,58.104754901960476,115.19999999999716,5183.840778108322,25.177754905922043,57.054565501361175,68,596.0,0.2507536462779252
600,plot240,56.46108974358954,115.19999999999716,4660.547324320151,17.427848525639,54.504219002806664,52,606.0,0.17357548782188012
600,plot241,59.92959999999981,115.19999999999716,5519.96190351354,29.49155664218429,59.556983795551545,75,616.0,0.2937797963165135
600,plot242,55.95201149425286,115.19999999999716,4219.645651334906,17.770928551862816,53.44948653036863,58,624.0,0.17703968434942957
600,plot243,53.031948717948566,115.19999999999716,4400.081719572908,20.590972802742566,51.77848870449043,65,639.0,0.20514455656455866
600,plot244,53.93939393939382,101.99999999999818,4314.7510677472,20.545290468189734,52.48931245632243,66,642.0,0.2047490179553316
600,plot245,54.03061728395043,115.19999999999716,4581.912649755423,17.75960284378015,52.92665753762248,54,623.0,0.17682388610251118
600,plot246,64.62707482993184,115.19999999999716,5549.249190016038,19.51549768589402,63.549071542669054,49,600.0,0.19442992188473826
600,plot247,59.65704402515693,115.19999999999716,5229.0587382040785,19.82745093965046,58.31421125397247,53,573.0,0.1974343060349422
600,plot248,57.617384615384516,115.19999999999716,4618.4746149690955,21.678107876762127,55.83875607360144,65,560.0,0.21583999059926193
600,plot249,65.88358024691311,117.19999999999716,6520.489373430541,24.960659620003568,66.17067424756095,54,547.0,0.24856544363817742
600,plot250,21.878216374268895,115.19999999999716,1224.7652884706845,10.475972068651517,19.46836557629262,114,547.0,0.22386847848954405
600,plot251,58.95032679738548,115.19999999999716,4989.322796483462,18.277210656864405,57.87582841209565,51,566.8652954101562,0.19964529580181967
600,plot252,58.31241666666657,115.19999999999716,5048.747501993412,28.975516613913925,57.1623777303213,80,568.8056030273438,0.28899952353604014
600,plot253,55.562685185184975,115.19999999999716,4648.784076751954,24.01046126584693,53.78722033161599,72,568.759765625,0.23911513794312989
600,plot254,56.573963963963756,115.19999999999716,5085.005119844467,26.87416639629266,55.980492042057115,74,566.8652954101562,0.2676336418929283
600,plot255,55.65233766233764,115.19999999999716,4693.287048863052,25.974434283284477,54.60744564724923,77,682.698486328125,0.2655791002986114
600,plot256,55.03548611111096,115.19999999999716,4584.503483727981,15.815599532001714,53.57837277737398,48,566.8652954101562,0.22083891798510608
600,plot257,60.809629629629484,115.19999999999716,5379.222603286052,27.690857798187228,59.80550404042482,72,524.6118774414062,0.2757908899763211
600,plot258,64.25730158730131,115.19999999999716,5800.494209836108,17.406426456637867,63.425456087148326,42,524.8751831054688,0.17339042691577458
600,plot259,59.28779661016936,115.19999999999716,4824.199356216459,20.558942351914407,57.79170062045803,59,525.1446533203125,0.20480291271887022
600,plot260,57.40079096045165,115.19999999999716,5154.824964877702,21.71981182919904,56.18240484648129,59,586.0,0.31183779635325864
600,plot261,57.62319248826278,115.19999999999716,4795.234377609936,24.49833072206217,56.25941951391415,71,597.2218017578125,0.24397085886750858
600,plot262,57.61083333333302,115.19999999999716,5158.373341807244,14.707350406367896,56.18502051434801,40,566.7339477539062,0.2179989503569556
600,plot263,53.49503401360529,115.19999999999716,4340.298628785032,15.316207903798873,51.799375298945,49,567.4027099609375,0.21583180654925635
600,plot264,55.46878787878768,115.19999999999716,4585.755837542823,14.515101152551102,53.55767554772558,44,566.7339477539062,0.16392576184607913
600,plot265,62.19689655172377,115.19999999999716,5744.1787588125435,23.75829771279186,61.67702552286094,58,525.2948608398438,0.2366086921471425
600,plot266,60.392651515151265,115.19999999999716,5327.184572031338,16.775160380111448,59.31994014262111,44,524.8482666015625,0.18602477397911843
600,plot267,60.756666666666106,115.19999999999716,6080.55811662927,15.897415823773647,60.80965862826088,37,525.2725830078125,0.229576134732653
600,plot268,51.132368421052604,115.19999999999716,3968.9958861569844,10.925131903315306,48.941647568436025,38,524.2927856445312,0.18075187541368803
600,plot269,62.53943396226393,115.19999999999716,5395.137746182837,20.50160163190322,61.263126330754496,53,619.0,0.20416916495918727
600,plot270,57.44473118279554,115.19999999999716,4811.520777882775,21.420435092868008,56.079150972629016,62,566.5430297851562,0.21340883575291744
600,plot271,59.415471698112796,117.19999999999716,5523.591347511544,20.816820574533907,58.56430336420277,53,570.8096313476562,0.2073018420202012
600,plot272,56.78220512820497,115.19999999999716,4531.796802645638,21.25607197775062,54.5356901465091,65,566.5430297851562,0.21173179131882244
600,plot273,63.61803278688488,115.19999999999716,5752.5146574195915,25.037287415122044,62.2995156585118,61,567.4982299804688,0.2493453210503391
600,plot274,58.214047619047605,111.59999999999737,4475.497118149212,18.157901371310302,55.875242000786656,56,525.4185180664062,0.18095994340837787
600,plot275,53.186245210727925,115.19999999999716,4447.8224117617665,27.842696878991017,51.93226570514501,87,524.4049682617188,0.27725610733593853
600,plot276,57.6847549019605,115.19999999999716,5117.736340182199,24.87722686480908,56.85395100809083,68,524.2340087890625,0.24777900305632167
600,plot277,51.859682539682446,115.19999999999716,4085.852954250238,18.592280684719537,49.691467953831385,63,566.6757202148438,0.18514907037257525
600,plot278,59.793273809523555,115.19999999999716,5258.075186434871,21.278289262484805,58.78191505703258,56,568.4349975585938,0.20973574561281785
600,plot279,58.07555555555535,115.19999999999716,5126.3429710593155,26.366418895219287,56.91428043089267,72,566.4793090820312,0.2625954102379917
600,plot280,62.00600000000005,115.19999999999716,4680.190988408422,20.433951701840442,59.60220399234022,60,569.2041625976562,0.20349982426199445
600,plot281,50.32908730158729,115.19999999999716,3914.4007762286983,23.794399806609277,48.39913236032226,84,566.64453125,0.23697486872910628
600,plot282,55.19057971014465,115.19999999999716,4744.230956255212,23.475511947532947,53.927183955319315,69,568.170166015625,0.23385228205720415
600,plot283,60.51384615384588,111.59999999999737,5118.575045740127,14.336992469905335,58.27960590561382,39,568.5165405273438,0.2923985084235918
600,plot284,31.406250000000043,81.99999999999989,872.6693508167778,0.5564018744835781,20.58036738469394,8,547.0,0.15875160055423293
600,plot285,33.26777777777788,76.16000000000014,895.44198651664,1.0863047086036333,21.6795785800386,15,566.8652954101562,0.13347822572554277
600,plot286,45.16499999999985,98.07999999999852,3736.4271141698896,1.6002886378334509,43.4830553733966,6,568.8056030273438,0.19444599592897244
600,plot287,59.542578616352195,111.59999999999737,4624.575261343464,17.7162268291107,57.43048715677497,53,566.8652954101562,0.18298811054088526
600,plot288,60.10898809523781,115.19999999999716,5328.805259164589,21.338264053220254,58.887595409245186,56,567.865234375,0.21248673274010646
600,plot289,55.09490740740735,111.59999999999737,4201.807558193594,21.95730556124229,52.70330498349111,72,702.51220703125,0.21878613525499244
600,plot290,63.04119047619042,98.07999999999852,5051.475555364581,15.340375194806176,61.26075936360541,42,571.8023681640625,0.2240843484981902
600,plot291,64.64799999999987,115.19999999999716,5458.518536811185,21.572076433611347,63.336144743644496,55,524.6118774414062,0.21967608445065798
600,plot292,51.82464052287576,111.59999999999737,4006.223041986026,14.789422411634998,50.094115081288095,51,525.7288818359375,0.2079884307638492
600,plot293,65.49710526315751,115.19999999999716,6244.774430900179,16.86620515946474,65.57114625446961,38,524.1380615234375,0.24073412142320105
600,plot294,55.426474358974104,115.19999999999716,4862.042059200141,18.09941394392601,54.429919560417474,52,595.0,0.24501066341983424
600,plot295,56.38494949494931,115.19999999999716,4788.741148274039,22.688216866200175,55.38144808832061,66,597.2218017578125,0.22594912796408867
600,plot296,56.67027777777768,115.19999999999716,4514.707778647812,19.56056428351417,54.67778340338132,60,566.7339477539062,0.19475933562037842
600,plot297,57.19739393939371,115.19999999999716,4914.730927798931,19.373878791581145,56.138954217470015,55,574.5933227539062,0.20899352349896885
600,plot298,61.75099999999966,117.19999999999716,5656.753757308915,24.208954755966722,61.339737751556534,60,566.7339477539062,0.2948004614349479
600,plot299,63.26348958333303,115.19999999999716,5769.417729629769,26.35616679847389,62.73889287192694,64,566.7339477539062,0.32213872487876344
600,plot300,53.705581395348524,115.19999999999716,4598.3899802390315,14.176407615586223,51.678213994706915,43,526.4060668945312,0.20605024040007291
600,plot301,56.11536231884047,115.19999999999716,4592.0688770563,15.218138195359403,54.71660422873808,46,524.1146850585938,0.19862448580823522
600,plot302,57.26521929824554,117.19999999999716,4930.149510370375,26.849104003620344,56.10269077416164,76,524.1146850585938,0.26749734491329713
600,plot303,68.76717948717942,115.19999999999716,5744.973576511237,10.75989041275537,67.20615345289556,26,524.388916015625,0.15357219662658994
600,plot304,66.56549019607797,115.19999999999716,6530.08174604033,23.589658302367603,66.78964949922756,51,623.0,0.23498064393307178
600,plot305,52.20875555555531,115.19999999999716,4448.580365773064,23.910601156215407,50.78000605915161,75,566.5430297851562,0.23816441528564322
600,plot306,57.41895061728379,115.19999999999716,4799.040939698644,18.63515943771435,56.253562279337714,54,569.9712524414062,0.18558476169583943
600,plot307,58.217823129251634,115.19999999999716,4580.375421591238,16.18526743296847,55.73916876508552,49,574.6630859375,0.1612292704077548
600,plot308,61.85444444444437,115.19999999999716,5051.143795990516,22.94727099470634,60.29958013549659,63,567.5487060546875,0.22855934582565687
600,plot309,57.73979166666658,111.59999999999737,4514.474869236374,15.670681050540859,55.27867526145629,48,524.5659790039062,0.15612300589320893
600,plot310,58.98784313725474,115.19999999999716,4902.319909378049,23.978230094636363,57.46423285368553,68,525.92626953125,0.23885395615147423
600,plot311,57.82027777777764,115.19999999999716,4804.141349935136,20.72668990016298,56.13941038223802,60,523.526123046875,0.2064478789277987
600,plot312,56.64492248062016,115.19999999999716,4659.4242185999765,28.905472861438835,55.34902237056146,86,570.7078857421875,0.28788107481229963
600,plot313,59.87236111111099,115.19999999999716,4908.3306627794145,16.995658428480667,58.11251949746966,48,570.5840454101562,0.16903465305217388
600,plot314,54.830238095238,111.59999999999737,4399.275917829984,22.23585411807517,53.20401158218842,70,566.4793090820312,0.22142617268604797
600,plot315,57.269950980391826,115.19999999999716,5143.881154633902,24.9920928921689,56.295374329633916,68,572.0794677734375,0.24883211282907794
600,plot316,57.36269841269821,111.59999999999737,4904.011960420977,22.181948445211958,56.361989470261356,63,573.3189697265625,0.2209563760888225
