cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot215,23.339659863945585,65.28333333333333,1069.3789184709879,9.02195509674446,29.140663263062677,98,566.635009765625,0.08951859497717463
1,plot216,21.800133333333342,61.68333333333334,816.010432144827,3.715047195603622,27.216549997747137,50,566.635009765625,0.08074996880869396
1,plot217,18.779696969696975,65.28333333333333,645.7058648900814,5.242204444245667,23.439255947949686,88,604.0,0.05773105682124085
1,plot218,20.976933333333335,65.28333333333333,705.6152038874352,6.65366626023396,26.186395233625717,100,591.0,0.06657148883866645
1,plot219,22.127378277153564,65.28333333333333,918.4152673063281,7.194994875772181,27.624820755271262,89,586.0,0.08113888497620846
1,plot220,22.25564102564103,65.28333333333333,1000.5681572528408,5.573688807691031,27.784326002885713,65,589.0,0.08340810629240197
1,plot221,20.36072463768116,65.28333333333333,726.3932423690093,6.2523812058129735,25.416061072139744,92,586.0,0.0646169585718008
1,plot222,22.776933333333336,65.28333333333333,928.4309651526015,8.233439688036489,28.436676185988564,100,577.0,0.08211419992494717
1,plot223,21.756868686868685,65.28333333333333,923.4723795936428,7.9867037134125285,27.161164016704188,99,576.0,0.07943521265699731
1,plot224,21.107171717171724,65.28333333333333,801.4084264231311,7.1617717480623035,26.349772725038246,99,579.0,0.07121062105272861
1,plot225,22.03735632183908,65.28333333333333,905.0718048023272,6.985264506413016,27.513199231459765,87,575.0,0.07923820307769873
1,plot226,21.83958333333333,65.28333333333333,997.0120013672067,5.440981650818091,27.264374997794658,64,576.0,0.08432973456017324
1,plot227,20.748198198198203,65.28333333333333,811.4529894758972,5.36930150203746,25.90134008784654,74,579.0,0.06854882255096184
1,plot228,20.023535353535355,48.163333333333334,630.3666284388386,6.004595939242712,24.994797977577203,99,581.0,0.05972138398268178
1,plot229,21.38353535353535,65.28333333333333,891.8980486246537,7.751403136047631,26.695656563408367,99,570.0,0.07696200125660181
1,plot230,19.713232323232326,65.28333333333333,664.9286945176121,6.16836245188537,24.605774408590193,99,572.0,0.06140407043438575
1,plot231,22.896133333333342,65.28333333333333,1015.8556561825499,8.75826865895805,28.58555833111214,100,582.0,0.08733280288199852
1,plot232,22.254646464646466,65.28333333333333,949.8166673336843,8.1837396922567,27.783953819457427,99,580.0,0.08125983492144251
1,plot233,23.18573333333334,65.28333333333333,1004.8107385173247,8.754172022137777,28.947676185988563,100,588.0,0.08729385239615736
1,plot234,21.22649122807018,65.28333333333333,809.2713945509319,5.601023805369914,26.497337088327082,76,605.0,0.07278049337354625
1,plot235,22.694397163120573,67.28333333333333,1115.1339512206296,8.755558249896174,28.333171221471105,94,605.0,0.09387407267809118
1,plot236,20.866533333333336,65.28333333333333,748.4957074761812,6.8740050025861335,26.048535709807144,100,616.0,0.06858069204609603
1,plot237,21.597676767676774,65.28333333333333,845.915021547709,7.5102379905966465,26.960897061519468,99,622.0,0.07457355649405602
1,plot238,23.76333333333334,65.28333333333333,1062.2476829637671,9.075284417437313,29.67023809071428,99,615.0,0.09040966209767282
1,plot239,22.523333333333333,65.28333333333333,1017.2531366094921,8.697126982733892,28.119816662170003,100,596.0,0.08672024765701987
1,plot240,19.508933333333335,65.28333333333333,699.5654491060818,6.379855254723198,24.350411900355724,100,606.0,0.06364838395367794
1,plot241,23.952424242424257,65.28333333333333,1135.754984828382,9.517652864387452,29.90603414654689,99,616.0,0.0948770017447995
1,plot242,20.930202020202017,65.28333333333333,730.6226642857433,6.737536573908682,26.12755892035642,99,624.0,0.06712470763340575
1,plot243,21.039292929292927,65.28333333333333,777.9653701807457,7.0253308083205726,26.265496630743858,99,639.0,0.06997251067351792
1,plot244,21.890680272108856,65.28333333333333,827.7499757615456,7.371009672773019,27.32987244672231,98,642.0,0.07321346682148464
1,plot245,20.23213333333334,65.28333333333333,736.7683599726446,6.717860779119249,25.256408331084995,100,623.0,0.06702554380533371
1,plot246,20.24973333333334,65.28333333333333,733.3057565412514,6.708753302016493,25.27684999780142,100,600.0,0.0669292778891473
1,plot247,20.743951890034364,65.28333333333333,842.8990262726315,7.260157005194777,25.893685564841675,97,573.0,0.07177057645747052
1,plot248,21.442517006802714,65.28333333333333,763.5122897249428,6.9724813659055584,26.768945575997062,98,560.0,0.06903976752743804
1,plot249,23.100933333333334,67.28333333333333,1187.1208367667246,9.783054611762719,28.842408331084986,100,547.0,0.0975188566972702
1,plot250,21.014533333333333,65.28333333333333,844.5547733222469,3.7205693300904703,26.232849997801427,50,547.0,0.08085194783091133
1,plot251,20.66555555555556,65.28333333333333,730.4991601625401,6.08926971523859,25.796767191323816,90,566.8652954101562,0.0665195990808123
1,plot252,23.046533333333336,65.28333333333333,1030.7230905436031,8.827261175223542,28.77409761453285,100,568.8056030273438,0.08819157276684911
1,plot253,21.085733333333337,65.28333333333333,889.9682219429933,7.7251708373901575,26.322254757444295,100,568.759765625,0.0770395720485813
1,plot254,23.57666666666668,65.28333333333333,1056.2127413666153,9.029475284158991,29.43647907198267,99,566.8652954101562,0.0897398361290932
1,plot255,23.297353951890035,65.28333333333333,948.3088087633879,8.193731527691439,29.087619043104567,97,682.698486328125,0.08389695220588698
1,plot256,20.44561904761905,65.28333333333333,801.3852344020463,4.984373149767389,25.522091832275517,70,566.8652954101562,0.06969117175010259
1,plot257,23.204141414141418,65.28333333333333,1083.2539028935305,9.131034335269755,28.969829240396816,99,524.6118774414062,0.09084329942896914
1,plot258,20.532626262626263,65.28333333333333,764.613509736101,6.861400147461767,25.629725825339097,99,524.8751831054688,0.06823862154708069
1,plot259,20.74253333333334,65.28333333333333,719.0189217205483,6.702133966295376,25.89355833111214,100,525.1446533203125,0.06687282007464096
1,plot260,24.661619047619048,65.28333333333333,1247.2887963249211,7.293000000193566,30.792678569198987,70,586.0,0.10478784247236472
1,plot261,22.27213333333334,65.28333333333333,915.7361681233436,8.081717256229535,27.806549997747137,100,597.2218017578125,0.08060364707087332
1,plot262,20.711739130434786,65.28333333333333,927.649434025802,5.449712922200579,25.853671495407877,69,566.7339477539062,0.08086588485812514
1,plot263,21.200045662100457,65.28333333333333,779.6573251496704,5.198986339508397,26.465753422426626,73,567.4027099609375,0.07335773018108058
1,plot264,19.964263565891475,65.28333333333333,729.3543453270072,5.746932719971403,24.92034883500001,86,566.7339477539062,0.06464982502999146
1,plot265,23.32253333333334,65.28333333333333,995.6699568058976,8.698700135255176,29.118983331098566,100,525.2948608398438,0.08674778078757651
1,plot266,20.914794007490638,65.28333333333333,793.2292660762455,6.35956135157917,26.10861690297432,89,524.8482666015625,0.07064209611604715
1,plot267,24.08702564102564,65.28333333333333,1192.1574480230186,6.524600994644692,30.073989006520897,65,525.2725830078125,0.09362170802420636
1,plot268,19.805999999999997,65.28333333333333,709.6658652380468,3.8834326348452186,24.720996027388097,60,524.2927856445312,0.06439008979120377
1,plot269,21.43133333333333,65.28333333333333,846.7857486555964,7.518099040814095,26.753833328899997,100,619.0,0.07498614630401373
1,plot270,22.101733333333346,65.28333333333333,933.0928022416606,8.166234737990896,27.592254757444277,100,566.5430297851562,0.08143658583963076
1,plot271,21.932312925170066,67.28333333333333,948.3793311025664,8.063699436963034,27.380172493129724,98,570.8096313476562,0.08009400279073174
1,plot272,22.341919191919192,65.28333333333333,860.7084815040889,7.744131134452735,27.89318662368109,99,566.5430297851562,0.07673776263272014
1,plot273,23.71773333333334,65.28333333333333,1079.789175300244,9.245197456106716,29.611692852718566,100,567.4982299804688,0.09217778320132748
1,plot274,19.38893333333333,61.68333333333334,619.8985659376558,5.90638739669701,24.20055237653713,100,525.4185180664062,0.05894514087028942
1,plot275,23.968585858585854,65.28333333333333,1021.1251392725916,8.870564888360626,29.92680374727993,99,524.4049682617188,0.0883632801873349
1,plot276,22.340933333333343,65.28333333333333,962.3278472524225,8.337694225644027,27.89198333109857,100,524.2340087890625,0.08314632279166011
1,plot277,19.36741496598639,65.28333333333333,683.831448532562,6.215554671329432,24.17275509988046,98,566.6757202148438,0.06120603655191414
1,plot278,21.40170068027211,65.28333333333333,873.4369625303365,7.564730485969489,26.71749149437828,98,568.4349975585938,0.07516606060366034
1,plot279,22.802525252525257,65.28333333333333,1035.3889075392465,8.783728911220914,28.467819863121946,99,566.4793090820312,0.08749489741016644
1,plot280,19.92251700680272,65.28333333333333,644.7602037331942,5.998092057051619,24.867789113448968,98,569.2041625976562,0.0597746404814198
1,plot281,22.324141414141426,65.28333333333333,840.1064860557225,7.675447279665469,27.87098484625035,99,566.64453125,0.07543656004786774
1,plot282,22.36939393939393,65.28333333333333,937.3721375635706,8.104671302952987,27.927407405177483,99,568.170166015625,0.08072605853653479
1,plot283,24.65149659863946,61.68333333333334,1134.8103333604981,4.734585903278629,30.77698979378571,49,568.5165405273438,0.09665035968180799
1,plot284,18.483333333333334,32.083333333333336,502.6445512963945,0.20448469502583283,23.063749997964283,4,547.0,0.0584070218136865
1,plot285,15.452222222222222,26.243333333333336,293.22794385897356,0.30664221953710236,19.27198412306349,9,566.8652954101562,0.03784727401082159
1,plot286,25.843333333333334,48.163333333333334,1252.8755452845382,0.8417190656946792,32.270238090714294,8,568.8056030273438,0.10235482969630966
1,plot287,18.551418439716322,61.68333333333334,583.7961569769593,5.241006712046487,23.15250506151519,94,566.8652954101562,0.0538936915105168
1,plot288,20.937474747474738,65.28333333333333,899.3303169348666,7.735308756883289,26.137063487594506,99,567.865234375,0.07667975800101792
1,plot289,21.29613333333334,61.68333333333334,740.1060977560722,6.900492555646713,26.584973805081432,100,702.51220703125,0.06884757734599915
1,plot290,20.819090909090914,48.163333333333334,719.4242164024886,4.472749078167023,25.988019476119057,66,571.8023681640625,0.06437448663251405
1,plot291,21.191088435374148,65.28333333333333,770.3135733104948,6.928459798847129,26.454645282180763,98,524.6118774414062,0.07065815592519972
1,plot292,19.537777777777787,61.68333333333334,643.416718647201,4.394744117976553,24.388098540462305,72,525.7288818359375,0.06146549234879364
1,plot293,23.356572769953058,65.28333333333333,1109.3368301292155,6.663091038194728,29.16118544378572,71,524.1380615234375,0.09520628656235965
1,plot294,23.887276995305168,65.28333333333333,1050.7432870021655,6.510719867504808,29.824964786495983,71,595.0,0.08804072774895112
1,plot295,21.743939393939403,65.28333333333333,880.2713560366252,7.7115960155339955,27.145159930443718,99,597.2218017578125,0.07659862265912241
1,plot296,20.151212121212122,65.28333333333333,691.4543942010748,6.374159547242237,25.154107741896105,99,566.7339477539062,0.06348741644527088
1,plot297,21.4248717948718,65.28333333333333,844.398353387977,6.8536168516624985,26.746510986788838,91,574.5933227539062,0.07378349688789985
1,plot298,24.68033333333333,67.28333333333333,1187.1695449460228,8.032695059064753,30.816552081088407,80,566.7339477539062,0.09791477713323675
1,plot299,24.97779116465865,65.28333333333333,1233.6078821088781,8.600606260841328,31.18873493750258,83,566.7339477539062,0.10521147846128437
1,plot300,21.029812206572764,65.28333333333333,875.8612274254948,5.44241029007731,26.251338025989945,71,526.4060668945312,0.07927495699602596
1,plot301,20.162307692307692,65.28333333333333,712.054754531227,5.1314185355113136,25.16877594176375,78,524.1146850585938,0.06707200224565345
1,plot302,23.425733333333337,67.28333333333333,1048.393006211073,9.038448458175813,29.247676185988542,100,524.1146850585938,0.09014977447533735
1,plot303,20.56333333333333,65.28333333333333,736.785761538247,4.354026720991539,25.668262644412955,64,524.388916015625,0.06198386027479648
1,plot304,23.254242424242435,65.28333333333333,1090.1504106306784,9.176929862346045,29.033306873819612,99,623.0,0.09126822041126262
1,plot305,22.87353741496599,65.28333333333333,991.5156196325762,8.468880851672633,28.55698979145917,98,566.5430297851562,0.08399955613828519
1,plot306,21.74313131313131,65.28333333333333,776.6171649917136,7.138788641606805,27.143992299532457,99,569.9712524414062,0.07092646475906825
1,plot307,20.372133333333338,65.28333333333333,676.0712675508288,6.413260594806981,25.43011428126286,100,574.6630859375,0.06399537938381987
1,plot308,20.91613333333333,65.28333333333333,759.8290107179698,6.9536773630774995,26.110395233625713,100,567.5487060546875,0.06937381754399868
1,plot309,19.997733333333336,61.68333333333334,652.6678443717565,6.173087407236366,24.9618333289,100,524.5659790039062,0.06160068322839599
1,plot310,22.189733333333344,65.28333333333333,874.2166679818088,7.815257577528172,27.702254757444276,100,525.92626953125,0.07795027444322811
1,plot311,20.56333333333334,65.28333333333333,769.7108691482263,6.899852456143542,25.669676868523325,98,523.526123046875,0.06812745122001275
1,plot312,22.100933333333334,65.28333333333333,887.7190276713019,7.901773112217221,27.592691664409276,100,570.7078857421875,0.07881512803949194
1,plot313,19.890680272108845,65.28333333333333,710.1250747321716,6.39793119345379,24.82799319508163,98,570.5840454101562,0.06359413363277755
1,plot314,20.75293333333334,61.68333333333334,769.5176202139817,6.985418444453044,25.90627499778785,100,566.4793090820312,0.06968709659765303
1,plot315,22.754040404040406,65.28333333333333,1059.3295055763174,8.897749089592137,28.408930974178187,99,572.0794677734375,0.08871469900453464
1,plot316,21.283333333333335,61.68333333333334,799.3112300766079,7.16469500002647,26.56997474524025,99,573.3189697265625,0.0713964851631105
1,plot317,19.8572463768116,65.28333333333333,644.6866101552575,2.8223063090201554,24.785452896377336,46,400.0,0.05868516273499984
1,plot318,21.02733333333333,30.083333333333332,549.3584379405386,0.29045045100050054,26.245166664585717,5,568.170166015625,0.0792518015326562
1,plot319,21.93222222222222,46.32333333333333,799.4088994556829,0.6525904755595933,27.37354496952381,9,566.8652954101562,0.07702675805974436
1,plot320,22.25524822695035,61.68333333333334,916.0320821454553,7.577749245925965,27.78408560851216,94,571.2088623046875,0.07925933775421508
1,plot321,21.210606060606064,65.28333333333333,835.7442159171619,7.394674504834349,26.47734246794661,99,632.1785888671875,0.07348485084960107
