name,initial_age,End age,WF,WR,WS,initial_stock,Edge trees,aws,% tree cover,,stand_level_biomass,percent_tree_cover
plot957,26.75877778,100,18.14843057,60.49476857,120.9895371,100,0,569.012207,5.791921077,,604.9476857,0.057919211
plot958,26.75395692,100,31.48725516,104.9575172,209.9150344,98,0,569.012207,8.898644334,,1049.575172,0.088986443
plot959,25.25410431,100,18.14530064,60.48433546,120.9686709,98,0,623.4431763,5.749406474,,604.8433546,0.057494065
plot960,26.13762222,100,28.61611907,95.38706357,190.7741271,100,0,569.9057617,8.191198823,,953.8706357,0.081911988
plot961,24.80173333,100,17.36577583,57.88591944,115.7718389,100,0,523.7641602,5.586767996,,578.8591944,0.05586768
plot962,27.53975556,100,23.54429537,78.48098455,156.9619691,100,0,523.7641602,7.184129315,,784.8098455,0.071841293
plot963,26.0745,100,22.91072516,76.36908386,152.7381677,100,0,523.7641602,6.923146847,,763.6908386,0.069231468
plot964,26.81582222,100,24.01896205,80.06320684,160.1264137,100,0,562,7.14541169,,800.6320684,0.071454117
plot965,26.96073333,100,23.85265367,79.50884558,159.0176912,100,0,595.4398804,7.14508862,,795.0884558,0.071450886
plot966,29.19127778,100,31.22857932,104.0952644,208.1905288,100,0,525.7466431,8.835408917,,1040.952644,0.088354089
plot967,28.08054444,100,29.91191318,99.70637725,199.4127545,100,0,523.8391724,8.641848103,,997.0637725,0.086418481
plot968,27.39877778,100,24.34656315,81.1552105,162.310421,100,0,572.3960571,7.183979486,,811.552105,0.071839795
plot969,30.27828889,100,34.38882999,114.6294333,229.2588666,100,0,572.0424805,9.627249319,,1146.294333,0.096272493
plot970,27.96931111,100,25.12402679,83.74675598,167.493512,100,0,566.7830811,7.486232922,,837.4675598,0.074862329
plot971,26.07803333,100,23.1887385,77.295795,154.59159,100,0,581,6.952725661,,772.95795,0.069527257
plot972,29.12285556,100,30.4123536,101.374512,202.749024,100,0,573.9829102,8.722741134,,1013.74512,0.087227411
plot973,28.67385556,100,28.4608295,94.86943168,189.7388634,100,0,572.2441406,8.1847546,,948.6943168,0.081847546
plot974,26.50912222,100,25.59237287,85.30790958,170.6158192,100,0,570.7058105,7.576089963,,853.0790958,0.0757609
plot975,28.24677778,100,28.90777023,96.35923411,192.7184682,100,0,568.7108154,8.332410661,,963.5923411,0.083324107
plot976,25.46314444,100,18.62195715,62.0731905,124.146381,100,0,574.3295288,5.834616204,,620.731905,0.058346162
plot977,26.55655983,100,28.54527365,95.15091218,190.3018244,52,0,566.7830811,8.726133441,,951.5091218,0.087261334
plot978,25.66292237,100,18.61065566,62.03551885,124.0710377,73,0,568.277771,6.075138418,,620.3551885,0.060751384
plot979,24.71856209,100,16.45091889,54.83639631,109.6727926,51,0,569.8516846,5.445312169,,548.3639631,0.054453122
plot980,28.68296296,100,30.50641371,101.6880457,203.3760914,21,0,566.9187012,8.785357397,,1016.880457,0.087853574
plot981,24.31263889,100,21.56235489,71.87451629,143.7490326,8,0,566.9187012,6.471766347,,718.7451629,0.064717663
plot982,29.11,100,25.24781766,84.1593922,168.3187844,20,0,568.0897827,7.062163949,,841.593922,0.070621639
plot983,26.6221256,100,24.16973759,80.56579195,161.1315839,23,0,569.012207,7.572059167,,805.6579195,0.075720592
plot984,30.19858586,100,30.21265764,100.7088588,201.4177176,22,0,569.012207,8.787945525,,1007.088588,0.087879455
plot985,26.6371345,100,26.55730038,88.52433461,177.0486692,95,0,663.2727661,7.743607751,,885.2433461,0.077436078
plot986,26.53237778,100,20.60133659,68.67112197,137.3422439,100,0,568.3653564,6.430411902,,686.7112197,0.064304119
plot987,25.72911111,100,20.06550984,66.8850328,133.7700656,100,0,523.7641602,6.263733755,,668.850328,0.062637338
plot988,28.61495556,100,32.48913558,108.2971186,216.5942372,100,0,523.7641602,9.163930874,,1082.971186,0.091639309
plot989,29.5774,100,28.67207787,95.5735929,191.1471858,100,0,526.2714233,8.382221122,,955.735929,0.083822211
plot990,26.89626667,100,23.60881116,78.6960372,157.3920744,100,0,586,7.067124285,,786.960372,0.070671243
plot991,29.08075556,100,33.41553714,111.3851238,222.7702476,100,0,595.4398804,9.332422582,,1113.851238,0.093324226
plot992,24.75478889,100,19.78506268,65.95020894,131.9004179,100,0,524.9257202,6.119218648,,659.5020894,0.061192186
plot993,26.68341111,100,27.3118821,91.03960699,182.079214,100,0,523.7641602,8.08915488,,910.3960699,0.080891549
plot994,28.38836667,100,27.29536427,90.98454756,181.9690951,100,0,523.7641602,8.050782954,,909.8454756,0.08050783
plot995,27.52536667,100,26.76514877,89.21716256,178.4343251,100,0,569.2382202,7.863400261,,892.1716256,0.078634003
plot996,26.726,100,18.39090002,61.30300005,122.6060001,100,0,566.848938,5.918945166,,613.0300005,0.059189452
plot997,25.90343333,100,18.55653028,61.85510092,123.7102018,100,0,570.2827759,5.978627978,,618.5510092,0.05978628
plot998,28.59277778,100,30.4923465,101.641155,203.28231,100,0,568.1728516,8.685438304,,1016.41155,0.086854383
plot999,26.92674444,100,25.97537348,86.58457825,173.1691565,100,0,585,7.596587713,,865.8457825,0.075965877
plot1000,26.76258889,100,24.33908178,81.1302726,162.2605452,100,0,567.78125,7.261539594,,811.302726,0.072615396
plot1001,28.56748889,100,24.87228883,82.90762942,165.8152588,100,0,567.78125,7.41916321,,829.0762942,0.074191632
plot1002,28.48543333,100,27.8136903,92.712301,185.424602,100,0,566.7830811,8.23268439,,927.12301,0.082326844
plot1003,27.50208889,100,29.36142592,97.87141972,195.7428394,100,0,570.1781616,8.434017603,,978.7141972,0.084340176
plot1004,26.28732222,100,24.13979616,80.46598721,160.9319744,100,0,571.1625366,7.151294833,,804.6598721,0.071512948
plot1005,28.60699346,100,24.07421373,80.24737911,160.4947582,34,0,571.1625366,7.095154142,,802.4737911,0.070951541
plot1006,30.02230769,100,44.90785215,149.6928405,299.385681,13,0,568.277771,11.12432878,,1496.928405,0.111243288
plot1007,48.43666667,100,113.9585917,379.8619724,759.7239448,7,0,568.277771,24.72895611,,3798.619724,0.247289561
plot1008,31.32808081,100,31.91071026,106.3690342,212.7380684,22,0,663.2727661,9.821830518,,1063.690342,0.098218305
plot1009,24.38084656,100,20.08456429,66.94854762,133.8970952,21,0,568.3653564,5.863064546,,669.4854762,0.058630645
plot1010,28.42060386,100,30.78906342,102.6302114,205.2604228,92,0,523.8151855,8.718938359,,1026.302114,0.087189384
plot1011,25.09923333,100,19.65586141,65.51953803,131.0390761,100,0,523.7641602,6.162794802,,655.1953803,0.061627948
plot1012,24.7731,100,16.86104869,56.20349562,112.4069912,100,0,523.7641602,5.464672669,,562.0349562,0.054646727
plot1013,27.86668889,100,26.30290599,87.67635331,175.3527066,100,0,593,7.779062715,,876.7635331,0.077790627
plot1014,28.63566667,100,24.90247241,83.00824136,166.0164827,100,0,597.0687256,7.426984771,,830.0824136,0.074269848
plot1015,25.62201111,100,25.57641734,85.25472448,170.509449,100,0,523.7641602,7.467585408,,852.5472448,0.074675854
plot1016,27.79716667,100,28.4782806,94.92760199,189.855204,100,0,523.7641602,8.225552668,,949.2760199,0.082255527
plot1017,27.09247778,100,20.64034783,68.80115942,137.6023188,100,0,523.7641602,6.437941608,,688.0115942,0.064379416
plot1018,28.36906667,100,25.64937419,85.49791397,170.9958279,100,0,567.3582764,7.602683895,,854.9791397,0.076026839
plot1019,25.50314444,100,22.8672896,76.22429865,152.4485973,100,0,573.0739746,7.00702398,,762.2429865,0.07007024
plot1020,25.60795556,100,20.69685297,68.98950991,137.9790198,100,0,568.0828247,6.392020468,,689.8950991,0.063920205
plot1021,29.02754444,100,30.07940037,100.2646679,200.5293358,100,0,572.3710938,8.66283748,,1002.646679,0.086628375
plot1022,23.58362222,100,15.97377547,53.24591823,106.4918365,100,0,569.7423706,5.201406083,,532.4591823,0.052014061
plot1023,26.8531,100,25.14363266,83.81210886,167.6242177,100,0,575,7.436392026,,838.1210886,0.07436392
plot1024,27.07474444,100,26.45682667,88.18942224,176.3788445,100,0,566.7830811,7.765539834,,881.8942224,0.077655398
plot1025,27.1734,100,28.12238596,93.74128653,187.4825731,100,0,571.3261108,8.042515026,,937.4128653,0.08042515
plot1026,27.46286667,100,22.55343275,75.17810915,150.3562183,100,0,568.9099731,6.8904302,,751.7810915,0.068904302
plot1027,28.88898889,100,32.91596391,109.7198797,219.4397594,100,0,572.1239624,9.270590655,,1097.198797,0.092705907
plot1028,28.20215556,100,30.24269148,100.8089716,201.6179432,100,0,574.5143433,8.589006719,,1008.089716,0.085890067
plot1029,24.92141414,100,28.34685599,94.48951998,188.97904,33,0,574.5143433,7.8532739,,944.8951998,0.078532739
plot1030,27.46652015,100,24.42525744,81.41752479,162.8350496,91,0,523.7641602,7.340849295,,814.1752479,0.073408493
plot1031,26.93426667,100,24.7903423,82.63447434,165.2689487,100,0,525.4589844,7.358202166,,826.3447434,0.073582022
plot1032,27.15514444,100,25.34806998,84.4935666,168.9871332,100,0,523.7641602,7.517999869,,844.935666,0.075179999
plot1033,26.72002222,100,28.244448,94.14816,188.29632,100,0,596,8.210368398,,941.4816,0.082103684
plot1034,25.85871111,100,21.21373254,70.7124418,141.4248836,100,0,596.7127075,6.492917281,,707.124418,0.064929173
plot1035,28.213,100,31.55114466,105.1704822,210.3409644,100,0,523.7641602,8.921984539,,1051.704822,0.089219845
plot1036,28.76553333,100,34.97738685,116.5912895,233.182579,100,0,524.7495117,9.685131057,,1165.912895,0.096851311
plot1037,29.37387778,100,33.58281084,111.9427028,223.8854056,100,0,525.0969849,9.395075449,,1119.427028,0.093950754
plot1038,25.33553333,100,19.39001551,64.63338503,129.2667701,100,0,578.1725464,5.977404371,,646.3338503,0.059774044
plot1039,28.19107778,100,24.69648971,82.32163236,164.6432647,100,0,570.6616211,7.326279147,,823.2163236,0.073262791
plot1040,25.89524444,100,19.24226955,64.14089851,128.281797,100,0,573.3685913,6.070918966,,641.4089851,0.06070919
plot1041,24.03042222,100,18.2885795,60.96193165,121.9238633,100,0,571.1607056,5.836989282,,609.6193165,0.058369893
plot1042,29.05783333,100,29.98036646,99.93455488,199.8691098,100,0,566.8763428,8.653288199,,999.3455488,0.086532882
plot1043,28.85167778,100,25.436692,84.78897333,169.5779467,100,0,573,7.610738004,,847.8897333,0.07610738
plot1044,26.09067778,100,16.95409917,56.5136639,113.0273278,100,0,567.7279663,5.577421609,,565.136639,0.055774216
plot1045,26.63847778,100,21.51054066,71.7018022,143.4036044,100,0,572.9471436,6.695941536,,717.018022,0.066959415
plot1046,28.46942222,100,26.89764493,89.65881642,179.3176328,100,0,566.7830811,7.84879736,,896.5881642,0.078487974
plot1047,29.9521,100,26.81400449,89.38001496,178.7600299,100,0,566.7830811,7.931927687,,893.8001496,0.079319277
plot1048,25.06505556,100,20.61892984,68.72976612,137.4595322,100,0,572.5770874,6.26949204,,687.2976612,0.06269492
plot1049,22.21609524,100,15.37545365,51.25151216,102.5030243,35,0,572.5770874,5.224437581,,512.5151216,0.052244376
plot1050,29.69180708,100,31.24558839,104.1519613,208.3039226,91,0,526.5122681,8.923903561,,1041.519613,0.089239036
plot1051,28.06567778,100,24.42274752,81.40915839,162.8183168,100,0,524.6400146,7.331742456,,814.0915839,0.073317425
plot1052,27.15414444,100,24.33677025,81.1225675,162.245135,100,0,523.7641602,7.2267784,,811.225675,0.072267784
plot1053,27.19607778,100,26.54684,88.48946667,176.9789333,100,0,596,7.789417328,,884.8946667,0.077894173
plot1054,26.6371,100,23.76527563,79.21758542,158.4351708,100,0,595.4398804,7.144417509,,792.1758542,0.071444175
plot1055,25.87378889,100,23.57671532,78.58905105,157.1781021,100,0,523.7641602,7.022070906,,785.8905105,0.070220709
plot1056,26.54195556,100,23.3997125,77.99904165,155.9980833,100,0,525.8220825,7.040240838,,779.9904165,0.070402408
plot1057,24.86523333,100,17.137744,57.12581333,114.2516267,100,0,523.7641602,5.479028976,,571.2581333,0.05479029
plot1058,29.30744444,100,36.5624388,121.874796,243.749592,100,0,567.1422729,10.11883011,,1218.74796,0.101188301
plot1059,24.45081111,100,18.30412426,61.01374752,122.027495,100,0,569.0089722,5.80603235,,610.1374752,0.058060324
plot1060,25.50767778,100,22.16520192,73.88400641,147.7680128,100,0,571.8983154,6.72217104,,738.8400641,0.06722171
plot1061,27.04482222,100,25.78755187,85.95850622,171.9170124,100,0,568.8900146,7.5920663,,859.5850622,0.075920663
plot1062,26.58411111,100,21.0583824,70.19460799,140.389216,100,0,575,6.44965249,,701.9460799,0.064496525
plot1063,25.71362222,100,18.41476057,61.38253523,122.7650705,100,0,570.2641602,5.905283381,,613.8253523,0.059052834
plot1064,26.72946667,100,24.84637366,82.82124553,165.6424911,100,0,574.7892456,7.353946856,,828.2124553,0.073539469
plot1065,28.08038889,100,29.35616819,97.85389395,195.7077879,100,0,576.2910156,8.422393341,,978.5389395,0.084223933
plot1066,27.851,100,22.72671961,75.75573202,151.511464,100,0,569.0895996,6.967586861,,757.5573202,0.069675869
plot1067,27.95042222,100,25.6850914,85.61697132,171.2339426,50,0,569.1710205,7.66989573,,856.1697132,0.076698957
plot1068,29.47901235,100,27.09114652,90.30382172,180.6076434,9,0,572.5770874,9.219158429,,903.0382172,0.092191584
plot1069,27.36797314,100,18.85938877,62.86462922,125.7292584,91,0,526.0618286,5.977416626,,628.6462922,0.059774166
plot1070,27.88145556,100,23.47611768,78.25372561,156.5074512,100,0,523.7641602,7.06746062,,782.5372561,0.070674606
plot1071,29.46658889,100,32.1397722,107.132574,214.265148,100,0,523.7641602,9.196828565,,1071.32574,0.091968286
plot1072,27.70207778,100,27.73258256,92.44194187,184.8838837,100,0,600,8.115992285,,924.4194187,0.081159923
plot1073,29.22458889,100,28.92252027,96.40840089,192.8168018,100,0,597.696167,8.323070517,,964.0840089,0.083230705
plot1074,28.2724,100,30.62532315,102.0844105,204.168821,100,0,523.7641602,8.855690507,,1020.844105,0.088556905
plot1075,27.88096667,100,28.41512567,94.71708557,189.4341711,100,0,526.7836304,8.167969029,,947.1708557,0.08167969
plot1076,26.4861,100,25.06336761,83.54455871,167.0891174,100,0,523.7641602,7.435949562,,835.4455871,0.074359496
plot1077,27.78031111,100,29.89500876,99.6500292,199.3000584,100,0,523.7641602,8.541495202,,996.500292,0.085414952
plot1078,27.8218,100,25.92658845,86.4219615,172.843923,100,0,570.5655518,7.723238009,,864.219615,0.07723238
plot1079,27.44612222,100,25.07661661,83.58872202,167.177444,100,0,567.1191406,7.426984771,,835.8872202,0.074269848
plot1080,27.85817778,100,28.94719934,96.49066447,192.9813289,100,0,571.9684448,8.461558113,,964.9066447,0.084615581
plot1081,26.93785556,100,23.40636471,78.0212157,156.0424314,100,0,566.7830811,7.048221593,,780.212157,0.070482216
plot1082,28.0347,100,29.41537389,98.0512463,196.1024926,100,0,562,8.415013464,,980.512463,0.084150135
plot1083,27.66335556,100,26.19467024,87.31556746,174.6311349,100,0,566.7830811,7.628729234,,873.1556746,0.076287292
plot1084,26.29284444,100,22.61179212,75.37264039,150.7452808,100,0,568.013916,6.797505558,,753.7264039,0.067975056
plot1085,27.56467778,100,23.46404193,78.2134731,156.4269462,100,0,572.1422119,7.072193511,,782.134731,0.070721935
plot1086,27.06144444,100,23.76915454,79.23051512,158.4610302,100,0,569.635437,7.229316916,,792.3051512,0.072293169
plot1087,24.73111111,100,16.04338147,53.47793822,106.9558764,32,0,569.635437,5.021001818,,534.7793822,0.050210018
plot1088,27.25257246,100,23.87918637,79.5972879,159.1945758,92,0,525.9419556,7.174744183,,795.972879,0.071747442
plot1089,24.39753333,100,19.77895629,65.9298543,131.8597086,100,0,523.7641602,6.211543192,,659.298543,0.062115432
plot1090,26.01005556,100,21.38681729,71.28939095,142.5787819,100,0,523.7641602,6.601155733,,712.8939095,0.066011557
plot1091,29.34178889,100,30.19410033,100.6470011,201.2940022,100,0,601,8.697217077,,1006.470011,0.086972171
plot1092,26.56083333,100,26.08584741,86.95282471,173.9056494,100,0,596.1305542,7.577981559,,869.5282471,0.075779816
plot1093,26.11387778,100,20.71638743,69.05462477,138.1092495,100,0,523.7641602,6.383739274,,690.5462477,0.063837393
plot1094,30.4199,100,33.63128529,112.1042843,224.2085686,100,0,524.7495117,9.469264396,,1121.042843,0.094692644
plot1095,25.58085556,100,17.89374413,59.64581378,119.2916276,100,0,524.9812622,5.729587378,,596.4581378,0.057295874
plot1096,24.58263333,100,20.01209477,66.70698256,133.4139651,100,0,574.7173462,6.13818845,,667.0698256,0.061381885
plot1097,27.36552222,100,24.87241682,82.90805608,165.8161122,100,0,572.9797363,7.487378492,,829.0805608,0.074873785
plot1098,27.07027778,100,26.01637293,86.72124311,173.4424862,100,0,574.7444458,7.626783013,,867.2124311,0.07626783
plot1099,27.00273333,100,23.31857651,77.72858838,155.4571768,100,0,567.8521729,7.056065785,,777.2858838,0.070560658
plot1100,25.26604444,100,22.31680775,74.38935918,148.7787184,100,0,536,6.828671627,,743.8935918,0.068286716
plot1101,26.47111111,100,26.69289851,88.97632836,177.9526567,100,0,569.1636353,7.874674921,,889.7632836,0.078746749
plot1102,25.06753333,100,22.27394003,74.24646677,148.4929335,100,0,575.546814,6.702757992,,742.4646677,0.06702758
plot1103,28.72528889,100,33.27869673,110.9289891,221.8579782,100,0,577.0927124,9.344026554,,1109.289891,0.093440266
plot1104,31.97795556,100,40.45061721,134.8353907,269.6707814,100,0,574.6185913,11.07202738,,1348.353907,0.110720274
plot1105,25.38781046,100,17.18885674,57.29618912,114.5923782,34,0,574.6185913,5.921479507,,572.9618912,0.059214795
plot1106,30.26308913,100,31.79402166,105.9800722,211.9601444,91,0,523.7641602,9.070521883,,1059.800722,0.090705219
plot1107,26.78971111,100,23.68568172,78.95227241,157.9045448,100,0,523.7641602,7.189100216,,789.5227241,0.071891002
plot1108,29.45991111,100,30.58507659,101.9502553,203.9005106,100,0,523.7641602,8.829284641,,1019.502553,0.088292846
plot1109,25.61521111,100,21.12366852,70.41222839,140.8244568,100,0,608,6.557023961,,704.1222839,0.06557024
plot1110,27.84657778,100,25.35712475,84.52374918,169.0474984,100,0,595.4398804,7.548029732,,845.2374918,0.075480297
plot1111,23.67435556,100,21.65735208,72.1911736,144.3823472,100,0,523.7641602,6.480578208,,721.911736,0.064805782
plot1112,28.97212222,100,31.31590419,104.3863473,208.7726946,100,0,523.7641602,8.914084162,,1043.863473,0.089140842
plot1113,25.4158,100,20.14098398,67.13661325,134.2732265,100,0,523.7641602,6.326193092,,671.3661325,0.063261931
plot1114,27.4881,100,28.63326826,95.44422753,190.8884551,100,0,567.0380249,8.335319848,,954.4422753,0.083353198
plot1115,27.97217778,100,25.8706339,86.23544633,172.4708927,100,0,566.7830811,7.61373069,,862.3544633,0.076137307
plot1116,28.14861111,100,24.67377334,82.24591112,164.4918222,100,0,566.7830811,7.306451727,,822.4591112,0.073064517
plot1117,26.74962222,100,26.45727195,88.1909065,176.381813,100,0,566.7830811,7.7342333,,881.909065,0.077342333
plot1118,26.56508889,100,24.33761909,81.12539698,162.250794,100,0,517,7.274260263,,811.2539698,0.072742603
plot1119,25.18228889,100,17.89867755,59.66225851,119.324517,100,0,566.7830811,5.756349868,,596.6225851,0.057563499
plot1120,31.08912037,100,25.22162621,84.07208738,168.1441748,48,0,566.7830811,7.781624479,,840.7208738,0.077816245
plot1121,23.29625,100,21.76365573,72.54551909,145.0910382,24,0,577.0927124,6.276982498,,725.4551909,0.062769825
plot1122,27.96484127,100,26.83747376,89.45824586,178.9164917,28,0,574.6185913,8.578687369,,894.5824586,0.085786874
plot1123,27.67777778,100,18.51040128,61.70133759,123.4026752,9,0,574.6185913,6.210355134,,617.0133759,0.062103551
plot1124,27.49081807,100,24.17821903,80.59406344,161.1881269,91,0,572.8792114,7.253237997,,805.9406344,0.07253238
plot1125,27.16993333,100,27.50978773,91.69929244,183.3985849,100,0,566.6083984,7.924817816,,916.9929244,0.079248178
plot1126,28.24177778,100,27.25033831,90.83446103,181.6689221,100,0,566.4385986,7.920618691,,908.3446103,0.079206187
plot1127,29.31185556,100,30.68424249,102.2808083,204.5616166,100,0,617,8.796200444,,1022.808083,0.087962004
plot1128,28.4212,100,22.77546918,75.9182306,151.8364612,100,0,609.0585938,7.024127158,,759.182306,0.070241272
plot1129,27.75474444,100,28.74137685,95.80458951,191.609179,100,0,566.4385986,8.303550559,,958.0458951,0.083035506
plot1130,25.73194444,100,24.53769344,81.79231147,163.5846229,100,0,566.4385986,7.284094376,,817.9231147,0.072840944
plot1131,29.43162222,100,33.5304381,111.768127,223.536254,100,0,566.4385986,9.425470521,,1117.68127,0.094254705
plot1132,28.00762222,100,24.6238052,82.07935068,164.1587014,100,0,570.3411255,7.33801344,,820.7935068,0.073380134
plot1133,27.03971111,100,22.78628211,75.95427369,151.9085474,100,0,572.0267944,6.913817627,,759.5427369,0.069138176
plot1134,26.16727778,100,28.58941061,95.29803538,190.5960708,100,0,570.6209106,8.117873736,,952.9803538,0.081178737
plot1135,29.44443333,100,33.97480098,113.2493366,226.4986732,100,0,574.4055786,9.465573287,,1132.493366,0.094655733
plot1136,26.48881111,100,31.32080793,104.4026931,208.8053862,100,0,567.8304443,8.869379604,,1044.026931,0.088693796
plot1137,27.26195556,100,27.7707391,92.56913032,185.1382606,100,0,519,8.029703055,,925.6913032,0.080297031
plot1138,26.64196667,100,21.71838245,72.39460818,144.7892164,100,0,569.817627,6.683008608,,723.9460818,0.066830086
plot1139,28.58698611,100,28.62010009,95.40033362,190.8006672,80,0,575.3257446,8.112834274,,954.0033362,0.081128343
plot1140,26.07146667,100,24.41174089,81.37246964,162.7449393,75,0,571.6101074,7.352439281,,813.7246964,0.073524393
plot1141,22.64227273,100,12.1251218,40.41707266,80.83414532,22,0,571.6101074,3.922789586,,404.1707266,0.039227896
plot1142,27.69919082,100,28.18044136,93.93480452,187.869609,92,0,570.0308838,8.252007307,,939.3480452,0.082520073
plot1143,26.42552222,100,21.65634859,72.18782862,144.3756572,100,0,568.0655518,6.637058595,,721.8782862,0.066370586
plot1144,28.07887778,100,30.132951,100.44317,200.88634,100,0,566.4385986,8.6440019,,1004.4317,0.086440019
plot1145,27.96628889,100,24.2546454,80.84881801,161.697636,100,0,627,7.314777402,,808.4881801,0.073147774
plot1146,26.45092222,100,21.71975,72.39916666,144.7983333,100,0,609.5387573,6.668351082,,723.9916666,0.066683511
plot1147,25.07508889,100,21.57768437,71.92561456,143.8512291,100,0,566.4385986,6.613899032,,719.2561456,0.06613899
plot1148,28.35767778,100,30.05245152,100.1748384,200.3496768,100,0,566.4385986,8.678510257,,1001.748384,0.086785103
plot1149,28.08856667,100,30.65408589,102.1802863,204.3605726,100,0,566.4385986,8.767596301,,1021.802863,0.087675963
plot1150,28.63894444,100,24.11970097,80.39900323,160.7980065,100,0,566.4385986,7.284852107,,803.9900323,0.072848521
plot1151,27.36357778,100,24.90744312,83.02481041,166.0496208,100,0,567.9243774,7.270215651,,830.2481041,0.072702157
plot1152,28.05386667,100,24.36864113,81.22880378,162.4576076,100,0,566.7533569,7.32574616,,812.2880378,0.073257462
plot1153,27.72476667,100,25.03426524,83.4475508,166.8951016,100,0,572.4360352,7.403505261,,834.475508,0.074035053
plot1154,29.15115556,100,35.15151096,117.1717032,234.3434064,100,0,566.5137329,9.764066943,,1171.717032,0.097640669
plot1155,26.21145556,100,22.42280556,74.7426852,149.4853704,100,0,523,6.798782229,,747.426852,0.067987822
plot1156,29.30201111,100,29.47959048,98.26530161,196.5306032,100,0,566.5137329,8.516081176,,982.6530161,0.085160812
plot1157,29.16241111,100,34.58300139,115.2766713,230.5533426,100,0,569.3197632,9.61193629,,1152.766713,0.096119363
plot1158,25.35761111,100,21.48602611,71.62008703,143.2401741,100,0,572.5679932,6.573769734,,716.2008703,0.065737697
plot1159,27.36653199,100,24.64741673,82.15805576,164.3161115,33,0,572.5679932,7.612385301,,821.5805576,0.076123853
plot1160,26.43772894,100,17.88176658,59.60588861,119.2117772,91,0,570.5658569,5.726795071,,596.0588861,0.057267951
plot1161,27.61441111,100,27.8862237,92.95407899,185.908158,100,0,566.4385986,8.04444408,,929.5407899,0.080444441
plot1162,29.46416667,100,29.08532622,96.9510874,193.9021748,100,0,566.4385986,8.393009617,,969.510874,0.083930096
plot1163,28.09203333,100,24.66635158,82.22117193,164.4423439,100,0,630,7.368437385,,822.2117193,0.073684374
plot1164,26.57357778,100,27.03959666,90.13198886,180.2639777,100,0,609.0585938,7.869176495,,901.3198886,0.078691765
plot1165,26.85741111,100,21.45596324,71.51987745,143.0397549,100,0,566.4385986,6.654190646,,715.1987745,0.066541906
plot1166,27.86067778,100,26.10400239,87.0133413,174.0266826,100,0,568.7026367,7.633143738,,870.133413,0.076331437
plot1167,25.34952222,100,23.3197716,77.73257199,155.465144,100,0,569.5749512,6.902405624,,777.3257199,0.069024056
plot1168,26.95656667,100,26.02385297,86.74617655,173.4923531,100,0,569.5749512,7.556684719,,867.4617655,0.075566847
plot1169,29.25128889,100,30.60320499,102.0106833,204.0213666,100,0,573.6467285,8.781230774,,1020.106833,0.087812308
plot1170,28.56617778,100,26.88947783,89.63159275,179.2631855,100,0,569.0873413,7.908608931,,896.3159275,0.079086089
plot1171,27.35407778,100,24.20111413,80.67038042,161.3407608,100,0,572.1734009,7.263451479,,806.7038042,0.072634515
plot1172,27.12985556,100,25.03301015,83.44336716,166.8867343,100,0,566.5137329,7.377850883,,834.4336716,0.073778509
plot1173,29.48241111,100,35.64975189,118.8325063,237.6650126,100,0,519,9.985409399,,1188.325063,0.099854094
plot1174,29.28215556,100,33.3301041,111.100347,222.200694,100,0,566.5137329,9.399561746,,1111.00347,0.093995617
plot1175,26.02994444,100,19.94822699,66.49408996,132.9881799,100,0,569.3982544,6.235452681,,664.9408996,0.062354527
plot1176,25.35305556,100,20.5366671,68.45555701,136.911114,48,0,570.5653076,6.097897573,,684.5555701,0.060978976
plot1177,24.57585859,100,14.9109056,49.70301867,99.40603734,11,0,572.5679932,6.531371215,,497.0301867,0.065313712
plot1178,31.86862027,100,39.22338774,130.7446258,261.4892516,91,0,644.6397095,10.73722034,,1307.446258,0.107372203
plot1179,26.71462222,100,20.42391194,68.07970648,136.159413,100,0,621.4262695,6.386440105,,680.7970648,0.063864401
plot1180,26.01925556,100,21.93370246,73.11234153,146.2246831,100,0,619.6756592,6.742525203,,731.1234153,0.067425252
plot1181,27.34664444,100,25.16194003,83.87313342,167.7462668,100,0,633,7.519054917,,838.7313342,0.075190549
plot1182,30.53335556,100,33.97151427,113.2383809,226.4767618,100,0,622.0777588,9.556033548,,1132.383809,0.095560335
plot1183,27.31744444,100,23.62750595,78.75835316,157.5167063,100,0,611.8644409,7.05048308,,787.5835316,0.070504831
plot1184,29.67827778,100,28.38165687,94.60552289,189.2110458,100,0,674.1517334,8.308047782,,946.0552289,0.083080478
plot1185,27.00064444,100,23.02343744,76.74479145,153.4895829,100,0,665.1102295,6.96769221,,767.4479145,0.069676922
plot1186,27.20063333,100,22.21219841,74.04066136,148.0813227,100,0,651.9174805,6.697922873,,740.4066136,0.066979229
plot1187,28.37441111,100,28.75290008,95.84300025,191.6860005,100,0,702.3787842,8.215702948,,958.4300025,0.082157029
plot1188,28.09522222,100,29.72127965,99.07093218,198.1418644,100,0,664.7772217,8.538600842,,990.7093218,0.085386008
plot1189,26.67324444,100,22.61350123,75.37833743,150.7566749,100,0,696.0770874,7.006145293,,753.7833743,0.070061453
plot1190,31.16547778,100,35.17415808,117.2471936,234.4943872,100,0,609.6183472,9.864730427,,1172.471936,0.098647304
plot1191,25.7191,100,21.50403965,71.68013216,143.3602643,100,0,517,6.594501592,,716.8013216,0.065945016
plot1192,28.26588889,100,35.29062834,117.6354278,235.2708556,100,0,621.0666504,9.767552036,,1176.354278,0.09767552
